ct_onehot__job__title_categorized_Government/Civil Service/Education,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Retail/Hospitality/Logistics,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__daysdiff_issue_pull,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0200564064531217,0.38101215217573897,-0.43056878794316594,-1.2368564960389412,1.0,0.028,-0.29991142154605727,2.4448755623283582,1.4184050589105017,1.1735431267422303,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724357779481631,-0.7723446553972161,1.2956079266149756,0.8718627596394787,1.0,0.04139871382636656,-0.5264071540717397,-0.10223399702941045,-1.3951251874403254,1.612802632115535,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8311025161503219,0.12495319164009316,-0.43056878794316594,-1.2753367744272335,0.0,0.013888888888888888,-0.9418993256585874,0.6817006809837899,-0.83241913817016,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.04302881297061647,2.6522174839594905,-0.43056878794316594,-0.5288193736943623,1.0,0.023148148148148147,-1.288392797270724,1.0072098898474025,1.4184050589105017,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3303878251635424,0.2121431946187453,-0.43056878794316594,-0.7673970997017747,1.0,0.02127659574468085,0.0180825870330464,-0.30838982930969844,-0.83241913817016,-1.0227544001242928,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00237992607082448,-1.5662008964839342,-0.43056878794316594,-0.7981813224124086,1.0,0.049147294441440996,-1.5103886145806644,-0.1179533792407824,1.4184050589105017,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3564426196802843,-0.8893385080900994,-0.43056878794316594,0.3870112519469952,0.0,0.026709401709401708,-1.0393974886663315,-0.43805099750703747,-0.83241913817016,-1.4620139054975974,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025386326410513,0.9243001963362306,-0.43056878794316594,-0.8058773780900671,1.0,0.05017921146953405,0.88956616714842,0.3155028210122257,1.4184050589105017,0.2950241159956209,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.113518377280613,-1.5662008964839342,2.9235889598060374,0.3870112519469952,1.0,0.13462574044157244,-1.1653951147071084,-0.2406296623312564,-1.3951251874403254,0.8807034564933606,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7875069636876495,-1.1389788907211293,-0.43056878794316594,1.1027444299692326,0.0,0.03966742828128967,-1.3843909885398873,-0.3759872416837087,-0.5510661135350773,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07232961281652175,0.12495319164009316,-0.43056878794316594,1.3259300446213282,0.0,0.05100574712643678,2.3295390361858708,-0.15919810858054265,1.4184050589105017,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5594429309913074,0.29745748574988384,-0.43056878794316594,0.6255889779544077,1.0,0.04552845528455285,1.0020640475419709,-0.3897671315256016,1.4184050589105017,0.5878637862444905,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08344759789558663,-0.24540422579498844,-0.43056878794316594,-0.3056337590422668,1.0,0.02886002886002886,-1.562887625430988,0.6206677043218626,1.4184050589105017,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24272635449273008,-0.7723446553972161,-0.43056878794316594,0.8795588153171371,0.0,0.06666666666666667,1.9770456776194119,-0.4033300152282521,-1.1137721628052426,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11381697091835008,0.38101215217573897,-0.43056878794316594,-0.09014420006782975,1.0,0.05375997247489409,-1.348391666813951,-0.10489232223512995,1.4184050589105017,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43758954020067725,-1.011317464238931,1.7693590209298349,0.6409810893097246,1.0,0.11904761904761904,0.666070378099899,-0.49013247092521545,-1.1137721628052426,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2417378857961465,-0.8893385080900994,-0.43056878794316594,-2.429745126076004,1.0,0.04999782618147037,-1.106896216902462,0.3019941888443858,-0.83241913817016,2.1984819726132745,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0709359093628647,0.9968443315446224,-0.43056878794316594,1.0873523186139158,0.0,0.097,1.2000603170346207,-0.2677011782017469,1.4184050589105017,-0.8763345649998578,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6057549529650839,0.6221156992207747,-0.43056878794316594,-0.5442114850496792,1.0,0.09027777777777778,-0.529407097548901,-0.2948269456070479,-0.83241913817016,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2614230107375054,-0.24540422579498844,-0.43056878794316594,0.3716191405916783,1.0,0.05,-0.39440964107663995,-0.1320723411752416,1.4184050589105017,0.2950241159956209,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369965150122726,1.2081180810486154,-0.43056878794316594,-1.267640718749575,1.0,0.08296296296296296,1.2030602605117817,-0.3355155967149995,-1.3951251874403254,0.5878637862444905,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5730068291008892,0.03575803461807397,-0.43056878794316594,2.01857505561059,0.0,0.03076923076923077,0.27157781085318095,-0.06425792266198897,0.01163993573508817,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9750180537188926,-1.1389788907211293,-0.43056878794316594,-0.5519075407273377,0.0,0.04,0.7500687954604173,-0.4711444337415047,-1.3951251874403254,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026784129566794324,-1.1389788907211293,-0.43056878794316594,0.37931519626933674,0.0,0.041791044776119404,-0.8009019822320038,-0.03713215525668793,-0.83241913817016,0.7342836213689256,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08739086828052045,-0.44609377669713746,1.3490125954286507,-0.08244814439017129,0.0,0.06591668131481807,0.8940660823641623,-0.3285714002592424,-0.5510661135350773,0.5878637862444905,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3225182601287435,-0.05558732908292757,-0.43056878794316594,-1.2445525517165996,0.0,0.05555555555555555,-0.7694025757218095,0.030682263256564698,-1.1137721628052426,-1.4620139054975974,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6053125338488308,0.38101215217573897,-0.43056878794316594,0.6332850336320661,0.0,0.07246376811594203,0.37807580429240895,0.3019399373095752,-1.1137721628052426,0.4414439511200559,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4811382063786815,-1.4151086479262063,-0.43056878794316594,0.1561295816172412,0.0,0.08333333333333333,-0.6689044692369042,-0.2948269456070479,0.01163993573508817,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112563597378595,-1.7285300032193798,1.7176770833682138,0.17152169297255812,1.0,0.0761904761904762,-1.2478935603290457,0.0035564958512636466,0.5743459850052536,0.2950241159956209,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15837799135324956,0.38101215217573897,-0.43056878794316594,-0.08244814439017129,1.0,0.035555555555555556,0.24757826303589023,0.07137091436451627,1.1370520342754191,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17766395239393462,-1.5662008964839342,-0.43056878794316594,1.1027444299692326,0.0,0.0625,-1.447389801560276,-0.4033300152282521,-0.83241913817016,1.0271232916177953,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.390724824249472,0.8506134228751808,-0.43056878794316594,1.81847760799147,1.0,0.06588235294117648,0.38407569124673185,0.20699975139102153,-0.26971308889999457,-0.2906552245021184,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9731010621404823,-0.05558732908292757,2.75820675960885,0.14843352593958273,0.0,0.05185185185185185,-0.9029000604554898,0.8851439365235477,1.4184050589105017,0.14860428087118627,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3167380182222046,-1.273199705570014,-0.43056878794316594,-0.32102587039758373,0.0,0.04,1.5045545799664979,-0.6745876892812626,-0.5510661135350773,1.0271232916177953,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6809996426988176,-0.3442723838711657,2.76682041586912,-0.5519075407273377,1.0,0.008727272727272728,0.04958199354324049,-0.19988675968849423,-1.3951251874403254,1.4663827969911,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7211290995640219,-0.8893385080900994,-0.43056878794316594,0.6178929222767492,0.0,0.04242424242424243,-1.505888699364922,-0.49827020114680576,-1.1137721628052426,1.4663827969911,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730762054645963,-0.24540422579498844,-0.43056878794316594,-0.5749957077603131,1.0,0.06666666666666667,-1.5133885580578255,0.07137091436451627,-1.3951251874403254,0.8807034564933606,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7046913432004317,0.38101215217573897,-0.43056878794316594,-0.5365154293720208,1.0,0.06153846153846154,1.4970547212735945,0.11205956547246784,1.4184050589105017,-0.8763345649998578,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0745945254669724,-1.5662008964839342,1.8692774335489688,-0.3056337590422668,0.0,0.02608695652173913,-1.790883329695251,0.6138862624705372,-1.3951251874403254,0.2950241159956209,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6762018461991808,0.03575803461807397,-0.43056878794316594,1.3105379332660112,1.0,0.044444444444444446,0.04508207832749854,1.0885871920633057,-1.3951251874403254,2.0520621374888393,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26840862049867364,2.8104322949254836,-0.43056878794316594,0.14073747026192426,1.0,0.057435897435897436,0.05858182397472482,-0.06425792266198897,-0.26971308889999457,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.065144579855269,-0.8893385080900994,-0.43056878794316594,1.1181365413245496,1.0,0.05795454545454545,-0.5489067301504498,-0.6474619218759615,-0.5510661135350773,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3190836149432108,-0.24540422579498844,-0.43056878794316594,-0.07475208871251282,1.0,0.07407407407407407,-0.8399012474351013,-0.3355155967149995,-0.5510661135350773,2.0520621374888393,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0632693043824186,0.29745748574988384,2.970102703611496,1.0950483742915742,0.0,0.06329113924050633,0.24157837608156735,0.12562244917511836,1.4184050589105017,-0.5834948947509883,0.0,0.0,1.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7605076727676625,-1.5662008964839342,-0.43056878794316594,0.39470730762465367,0.0,0.013888888888888888,1.053063086653714,-0.4575815500388542,-0.83241913817016,0.5878637862444905,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112563597378595,1.5415445279016817,-0.43056878794316594,-0.31332981471992527,1.0,0.0951820058417956,1.389056756095786,-0.18587630082365625,0.5743459850052536,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028493234121154027,0.2121431946187453,-0.43056878794316594,-0.5365154293720208,0.0,0.02548148148148148,-0.1634139933352156,0.579979053213911,-0.5510661135350773,0.14860428087118627,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33587028317434914,1.6057415629522442,-0.43056878794316594,1.341322155976645,0.0,0.027450980392156862,0.2700778391146004,0.20699975139102153,1.4184050589105017,-0.2906552245021184,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.969056148528403,-0.7723446553972161,-0.43056878794316594,0.14843352593958273,1.0,0.11904761904761904,-1.2583933624991106,0.0035564958512636466,0.5743459850052536,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5180220876684017,-0.6597704837769229,-0.43056878794316594,1.341322155976645,0.0,0.07333333333333333,-0.0839154911904397,-0.1320723411752416,-1.1137721628052426,-1.3155940703731626,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9590225902165167,-0.05558732908292757,2.706524822047229,-0.08244814439017129,1.0,0.0701256125033967,-1.2523934755447876,-0.17221169549323584,-0.5510661135350773,1.612802632115535,0.0,0.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8367276246759585,-0.05558732908292757,3.076912041238846,0.4100994189799706,0.0,0.09655838333678185,-0.3539104041349617,-0.15925236011535326,1.4184050589105017,2.3449018077377093,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6238242135676283,-0.7723446553972161,-0.43056878794316594,1.556811714951082,0.0,0.052083333333333336,-0.38840975412231726,-0.42503062915249296,0.01163993573508817,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2991956823908644,0.12495319164009316,-0.43056878794316594,-0.7827892110570916,0.0,0.06666666666666667,1.1385614757528126,-0.19988675968849423,0.01163993573508817,-0.729914729875423,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2083116981299369,1.0682973910104383,-0.43056878794316594,-1.4677381663686953,1.0,0.02631578947368421,0.8595667323768068,-0.43045578263355316,0.5743459850052536,-0.4370750596265534,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7986918076297963,-0.05558732908292757,-0.43056878794316594,-0.9982787700315288,0.0,0.02631578947368421,0.32857673691924666,-0.32737786649340916,0.5743459850052536,3.0770009833598837,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.171042620420405,-1.011317464238931,-0.43056878794316594,-0.3056337590422668,0.0,0.15723270440251572,0.7440689085060944,-0.22701252709379527,-1.3951251874403254,1.0271232916177953,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37453648497212616,1.5415445279016817,-0.43056878794316594,-0.3056337590422668,0.0,0.03508771929824561,0.4515744194828624,0.6003233787678868,-0.26971308889999457,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8615260742367818,0.699584247749865,-0.43056878794316594,-2.6375386293727825,1.0,0.01074074074074074,1.4520555691161743,-0.3355155967149995,-1.3951251874403254,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8225681135715179,0.9243001963362306,-0.43056878794316594,1.0873523186139158,1.0,0.017857142857142856,-0.8384012756965206,0.9529583550368004,0.01163993573508817,-1.0227544001242928,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.19247453234826808,0.12495319164009316,-0.43056878794316594,-0.32102587039758373,0.0,0.022641509433962263,0.448574476005701,0.49182030914668257,1.4184050589105017,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7265202300590718,-1.273199705570014,-0.43056878794316594,-0.3056337590422668,1.0,0.037037037037037035,0.2070790260942118,-0.3355155967149995,0.01163993573508817,0.7342836213689256,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9716186363838254,0.699584247749865,-0.43056878794316594,-1.0059748257091872,0.0,0.01090909090909091,1.4760551169334652,0.5460718439572847,1.4184050589105017,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1457288585106262,1.4107573780859182,-0.43056878794316594,-0.3287219260752422,1.0,0.0249500998003992,-1.9633800796320289,3.5841577933510025,0.8556990096403363,0.7342836213689256,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6311642444335396,-0.05558732908292757,-0.43056878794316594,-1.7217080037314245,0.0,0.056411522053379404,-0.8699006822067149,-0.17647722241771943,1.4184050589105017,3.2234208184843185,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9162859689985,2.8104322949254836,-0.43056878794316594,1.0873523186139158,1.0,0.056818181818181816,-0.19791334332257116,0.2476884024989731,-1.1137721628052426,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9648365449416318,-0.5511500041145764,-0.43056878794316594,1.3182339889436696,0.0,0.016666666666666666,1.0980622388111345,0.1391853328777689,-0.5510661135350773,0.8807034564933606,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06360571935794507,1.855187848426542,-0.43056878794316594,1.3182339889436696,1.0,0.019913419913419914,0.3165769630106013,1.1428387268739078,-0.83241913817016,0.14860428087118627,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8819341210896081,-1.5662008964839342,-0.43056878794316594,1.3259300446213282,1.0,0.03125,-1.0438974038820734,-0.2948269456070479,-0.26971308889999457,-0.4370750596265534,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.577629268585243,2.758121104398239,2.608329140680149,-1.7063158923761077,1.0,0.035416666666666666,-0.40790938672386623,-0.2948269456070479,0.5743459850052536,0.14860428087118627,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0606431106364085,-0.3442723838711657,-0.43056878794316594,-0.5519075407273377,1.0,0.044444444444444446,0.11558075004079055,-0.5389588522547574,-0.5510661135350773,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3240043671404578,-1.1389788907211293,-0.43056878794316594,-2.668322852083416,0.0,0.027777777777777776,-1.6063868058498278,-0.4575815500388542,1.4184050589105017,-1.1691742352487275,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2865789898464974,-0.7723446553972161,-0.43056878794316594,-0.7981813224124086,1.0,0.028455284552845527,-0.02541659338579346,0.16631110028306995,-1.3951251874403254,0.8807034564933606,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0772786383379813,0.6221156992207747,-0.43056878794316594,-0.3056337590422668,1.0,0.032517152798100996,-0.7934021235391004,-0.38971287999079096,1.4184050589105017,-1.3155940703731626,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5038215920448599,-0.05558732908292757,-0.43056878794316594,-0.3056337590422668,0.0,0.047619047619047616,0.49357362816312134,-0.37620424782295103,0.01163993573508817,0.5878637862444905,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8069284272378234,-0.44609377669713746,2.608329140680149,-0.09014420006782975,1.0,0.007636919048658084,-1.4203903102658237,-0.19994101122330482,-0.5510661135350773,0.14860428087118627,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0023485709716968,-0.24540422579498844,-0.43056878794316594,0.8564706482841618,0.0,0.057777777777777775,-1.4548896602531793,0.27481416990427415,1.4184050589105017,-0.14423538937768357,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4238246494709998,0.38101215217573897,2.9166980347978213,0.8564706482841618,0.0,0.04950495049504951,0.444074560789959,0.4240058906334299,-1.1137721628052426,1.3199629618666648,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6508470183896997,0.46291177894243946,-0.43056878794316594,0.3870112519469952,1.0,0.019829466587348802,-0.8459011343894239,0.4221070869150588,1.4184050589105017,-1.3155940703731626,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.243955014536087,1.9758404760084447,0.9820708387411415,-0.5672996520826546,1.0,0.031446540880503145,-0.08241551945185918,2.648318817868116,0.01163993573508817,2.1984819726132745,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7046913432004317,-0.05558732908292757,-0.43056878794316594,-0.3056337590422668,1.0,0.05853658536585366,-0.7424030844273574,0.16631110028306995,-0.5510661135350773,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4574030454100674,-0.3442723838711657,-0.43056878794316594,-0.3056337590422668,1.0,0.07333333333333333,0.30007727388621397,-0.2677011782017469,0.5743459850052536,1.1735431267422303,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2348168076764467,-1.011317464238931,-0.43056878794316594,-0.3056337590422668,0.0,0.05555555555555555,0.5955717063866074,-0.3355155967149995,-1.3951251874403254,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23732093417452702,1.0682973910104383,-0.43056878794316594,-1.7294040594090831,1.0,0.03333333333333333,1.0905623801182311,0.07137091436451627,1.4184050589105017,0.7342836213689256,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8110122191409856,1.669178789480947,-0.43056878794316594,2.2417606702626856,1.0,0.08009319935925441,0.7455688802446749,0.295972268480409,0.8556990096403363,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16085290850012451,0.03575803461807397,-0.43056878794316594,-0.5288193736943623,0.0,0.05555555555555555,-0.7874022365847776,-0.1320723411752416,0.5743459850052536,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8148380289784449,-1.273199705570014,-0.43056878794316594,0.8487745926065032,0.0,0.047058823529411764,1.2810587909179771,-0.48470731744415524,-1.1137721628052426,-0.2906552245021184,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4935663881188276,-0.7723446553972161,-0.43056878794316594,1.0719602072585988,0.0,0.0625,1.0920623518568116,-0.5118330848494563,-0.83241913817016,0.4414439511200559,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011890752719322,0.5432509839591729,2.816779622178687,-0.5288193736943623,1.0,0.0329663084327817,0.16057990219821092,1.522653722082933,1.4184050589105017,2.6377414779865784,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.284781654563503,1.2081180810486154,-0.43056878794316594,1.0950483742915742,0.0,0.07106598984771574,1.7280503690150189,0.3900986813768036,1.4184050589105017,1.612802632115535,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05746716833708236,1.3441058776939783,-0.43056878794316594,-0.07475208871251282,1.0,0.04504504504504504,0.672070265054222,0.057808030661865746,0.01163993573508817,-1.3155940703731626,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10122777055966015,0.9968443315446224,2.603160946923987,1.0950483742915742,1.0,0.043478260869565216,0.5835719324779617,-0.1347849179157717,-0.83241913817016,1.1735431267422303,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2646847121400533,-0.5511500041145764,1.5075038706176218,1.81847760799147,0.0,0.03333333333333333,0.31357701953343986,-0.5389588522547574,1.4184050589105017,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2311330107141918,-0.44609377669713746,-0.43056878794316594,0.14843352593958273,1.0,0.04,-1.888381492702995,-0.60677327076801,-1.3951251874403254,1.0271232916177953,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.643226732699045,0.9968443315446224,-0.43056878794316594,0.3870112519469952,0.0,0.010256410256410256,0.9090657997499692,-0.06425792266198897,-0.26971308889999457,-1.0227544001242928,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1545306841654566,0.8506134228751808,1.5075038706176218,1.5491156592734237,1.0,0.08333333333333333,0.5145732325032506,0.4104430069307794,-1.1137721628052426,1.0271232916177953,0.0,0.0,0.0,0.0,0.0,1.0
