address_state,emp_title,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,purpose,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,emp_years,grade_numeric,sub_grade_numeric,issue_year,issue_month,issue_day,issue_weekday,last_credit_pull_year,last_credit_pull_month,last_credit_pull_day,last_credit_pull_weekday,last_payment_year,last_payment_month,last_payment_day,last_payment_weekday,next_payment_year,next_payment_month,next_payment_day,next_payment_weekday,term_months
NJ,WFS Services  Inc.,RENT,10-04-2021,15-12-2021,13-05-2021,Fully Paid,13-06-2021,Debt consolidation,Not Verified,40000.0,0.0318,168.73,0.1311,5000,15,6074,0,2,2.2,2021,4,10,5,2021,12,15,2,2021,5,13,3,2021,6,13,6,36
OK,No title,MORTGAGE,10-06-2021,16-03-2021,10-07-2021,Fully Paid,10-08-2021,other,Not Verified,85000.0,0.0649,125.13,0.0788,4000,13,4027,10,0,0.8,2021,6,10,3,2021,3,16,1,2021,7,10,5,2021,8,10,1,36
NJ,Glamour Shots,RENT,10-02-2021,11-04-2021,11-03-2021,Fully Paid,11-04-2021,home improvement,Not Verified,90000.0,0.0493,343.11,0.157,9800,8,11237,7,3,3.6,2021,2,10,2,2021,4,11,6,2021,3,11,3,2021,4,11,6,36
OH,Service Spring Corp.,RENT,10-07-2021,14-02-2021,11-10-2021,Fully Paid,11-11-2021,Debt consolidation,Not Verified,53000.0,0.2309,414.35,0.1472,12000,26,13575,0,2,2.8,2021,7,10,5,2021,2,14,6,2021,10,11,0,2021,11,11,3,36
IL,CareerBuilder.com,RENT,09-09-2021,12-03-2021,12-03-2021,Fully Paid,12-04-2021,wedding,Verified,75000.0,0.0566,662.68,0.1183,20000,38,23723,2,1,1.4,2021,9,9,3,2021,3,12,4,2021,3,12,4,2021,4,12,0,36
MD,ICMA-RC,MORTGAGE,10-12-2021,16-04-2021,14-01-2021,Fully Paid,14-02-2021,Debt consolidation,Verified,97000.0,0.1227,497.14,0.0617,20000,35,17898,10,0,0.4,2021,12,10,4,2021,4,16,4,2021,1,14,3,2021,2,14,6,36
CO,Highland Al-Hujaz Company,MORTGAGE,11-01-2021,16-05-2021,12-05-2021,Charged Off,12-06-2021,Debt consolidation,Not Verified,132000.0,0.2088,335.07,0.1261,10000,27,5361,0,2,2.2,2021,1,11,0,2021,5,16,6,2021,5,12,2,2021,6,12,5,36
TX,Apple Inc.,RENT,08-01-2021,14-10-2021,10-10-2021,Fully Paid,10-11-2021,Debt consolidation,Not Verified,46000.0,0.1137,157.36,0.1109,4800,7,5650,2,2,2.2,2021,1,8,4,2021,10,14,3,2021,10,10,6,2021,11,10,2,36
RI,Johnson & Johnson,RENT,11-05-2021,16-04-2021,11-12-2021,Fully Paid,11-01-2022,credit card,Verified,65000.0,0.1902,32.99,0.1149,1500,31,1583,5,1,1.6,2021,5,11,1,2021,4,16,4,2021,12,11,5,2022,1,11,1,60
WY,USAF,MORTGAGE,09-03-2021,12-02-2021,09-11-2021,Fully Paid,09-12-2021,credit card,Not Verified,70236.0,0.2043,295.13,0.1347,8700,52,9338,10,2,2.6,2021,3,9,1,2021,2,12,4,2021,11,9,1,2021,12,9,3,36
CA,Eisenhower Medical Center,RENT,11-11-2021,16-04-2021,16-04-2021,Fully Paid,16-05-2021,Debt consolidation,Verified,49000.0,0.2162,374.97,0.1727,15000,26,22342,1,3,3.4,2021,11,11,3,2021,4,16,4,2021,4,16,4,2021,5,16,6,60
OR,No title,MORTGAGE,10-09-2021,16-05-2021,13-10-2021,Fully Paid,13-11-2021,credit card,Not Verified,70000.0,0.0557,278.48,0.0714,9000,17,10026,10,0,0.4,2021,9,10,4,2021,5,16,6,2021,10,13,2,2021,11,13,5,36
MN,united states postal service,MORTGAGE,11-11-2021,16-05-2021,12-04-2021,Charged Off,12-05-2021,Debt consolidation,Source Verified,95000.0,0.0407,287.94,0.203,10800,29,1147,7,4,4.8,2021,11,11,3,2021,5,16,6,2021,4,12,0,2021,5,12,2,60
OK,MicahTek Inc,RENT,09-02-2021,12-02-2021,12-02-2021,Fully Paid,12-03-2021,medical,Verified,40000.0,0.1954,182.41,0.1189,5500,14,6566,6,1,1.6,2021,2,9,1,2021,2,12,4,2021,2,12,4,2021,3,12,4,36
NY,new york towers,RENT,11-05-2021,16-04-2021,14-06-2021,Fully Paid,14-07-2021,credit card,Verified,38000.0,0.1993,315.94,0.1689,8875,17,11373,3,3,3.6,2021,5,11,1,2021,4,16,4,2021,6,14,0,2021,7,14,2,36
AZ,MGA Healthcare,RENT,11-06-2021,16-04-2021,14-08-2021,Fully Paid,14-09-2021,Debt consolidation,Verified,200000.0,0.0445,189.77,0.2025,7125,20,10614,10,5,5.0,2021,6,11,4,2021,4,16,4,2021,8,14,5,2021,9,14,1,60
FL,IBM,RENT,10-02-2021,16-05-2021,10-10-2021,Fully Paid,10-11-2021,Debt consolidation,Not Verified,76000.0,0.2119,273.79,0.0988,8500,53,8881,2,1,1.0,2021,2,10,2,2021,5,16,6,2021,10,10,6,2021,11,10,2,36
CA,Network Hardware Resale,RENT,11-09-2021,13-02-2021,13-02-2021,Fully Paid,13-03-2021,Debt consolidation,Not Verified,28000.0,0.201,127.02,0.089,4000,10,4381,0,0,0.8,2021,9,11,5,2021,2,13,5,2021,2,13,5,2021,3,13,5,36
NY,NYC Municipal Water Finance Authority,RENT,10-10-2021,13-11-2021,11-07-2021,Fully Paid,11-08-2021,credit card,Source Verified,70000.0,0.0819,509.83,0.1361,15000,21,16251,0,2,2.2,2021,10,10,6,2021,11,13,5,2021,7,11,6,2021,8,11,2,36
NY,Peninsula Counseling Center,MORTGAGE,10-05-2021,16-02-2021,15-06-2021,Fully Paid,15-07-2021,credit card,Not Verified,126000.0,0.1428,174.88,0.0751,14000,29,10492,10,0,0.6,2021,5,10,0,2021,2,16,1,2021,6,15,1,2021,7,15,3,60
CA,R.E. Serrano,RENT,11-01-2021,16-05-2021,16-02-2021,Fully Paid,16-03-2021,Debt consolidation,Verified,80004.0,0.1239,522.01,0.1929,20000,24,31336,5,5,5.8,2021,1,11,0,2021,5,16,6,2021,2,16,1,2021,3,16,1,60
CA,AMR,RENT,10-09-2021,11-05-2021,11-04-2021,Fully Paid,11-05-2021,Debt consolidation,Source Verified,38004.0,0.1415,281.32,0.1558,15000,11,12700,2,3,3.4,2021,9,10,4,2021,5,11,1,2021,4,11,6,2021,5,11,1,60
AZ,Direct Data Inc,RENT,10-09-2021,13-10-2021,13-10-2021,Fully Paid,13-11-2021,educational,Not Verified,27000.0,0.0604,130.49,0.1075,4000,5,4698,10,1,1.2,2021,9,10,4,2021,10,13,2,2021,10,13,2,2021,11,13,5,36
AZ,Pita Pit,RENT,09-02-2021,16-05-2021,10-01-2021,Charged Off,10-02-2021,educational,Not Verified,15000.0,0.0936,171.01,0.1695,4800,4,5708,3,4,4.8,2021,2,9,1,2021,5,16,6,2021,1,10,6,2021,2,10,2,36
NY,Citrin Cooperman & Co.,RENT,09-11-2021,13-06-2021,11-12-2021,Fully Paid,11-01-2022,Debt consolidation,Not Verified,54000.0,0.1178,692.9,0.1496,20000,11,24248,0,3,3.2,2021,11,9,1,2021,6,13,6,2021,12,11,5,2022,1,11,1,36
CA,San Marcos Unified School District,RENT,11-12-2021,12-09-2021,12-09-2021,Fully Paid,12-10-2021,credit card,Source Verified,50000.0,0.1766,650.77,0.1269,19400,25,21072,0,1,1.8,2021,12,11,5,2021,9,12,6,2021,9,12,6,2021,10,12,1,36
DC,DC Public Schools,RENT,10-08-2021,10-09-2021,10-09-2021,Fully Paid,10-10-2021,moving,Source Verified,48255.0,0.0475,61.54,0.0676,2000,7,2011,3,0,0.2,2021,8,10,1,2021,9,10,4,2021,9,10,4,2021,10,10,6,36
NY,20th Century Fox FCU,OWN,11-06-2021,16-05-2021,13-02-2021,Fully Paid,13-03-2021,Debt consolidation,Not Verified,41000.0,0.2224,166.05,0.1199,5000,35,5740,6,1,1.8,2021,6,11,4,2021,5,16,6,2021,2,13,5,2021,3,13,5,36
CA,Oakley,MORTGAGE,11-11-2021,12-06-2021,12-07-2021,Fully Paid,12-08-2021,renewable_energy,Source Verified,36000.0,0.028,460.56,0.0662,15000,13,15535,1,0,0.2,2021,11,11,3,2021,6,12,5,2021,7,12,0,2021,8,12,3,36
CA,State Compensation Insurance Fund,RENT,11-06-2021,16-05-2021,12-10-2021,Charged Off,12-11-2021,Debt consolidation,Source Verified,34800.0,0.239,320.25,0.1199,14400,16,4803,6,1,1.8,2021,6,11,4,2021,5,16,6,2021,10,12,1,2021,11,12,4,60
FL,Columbia Bank,RENT,10-04-2021,13-09-2021,11-02-2021,Fully Paid,11-03-2021,Debt consolidation,Not Verified,33504.0,0.2002,404.94,0.1311,12000,13,13069,5,2,2.2,2021,4,10,5,2021,9,13,0,2021,2,11,3,2021,3,11,3,36
CA,No title,RENT,10-02-2021,13-03-2021,13-03-2021,Fully Paid,13-04-2021,other,Not Verified,81000.0,0.0736,242.89,0.1025,7500,19,8744,5,1,1.2,2021,2,10,2,2021,3,13,5,2021,3,13,5,2021,4,13,1,36
MT,No title,RENT,11-06-2021,12-12-2021,12-09-2021,Fully Paid,12-10-2021,major purchase,Not Verified,80000.0,0.0501,189.38,0.0849,6000,14,6423,10,0,0.8,2021,6,11,4,2021,12,12,6,2021,9,12,6,2021,10,12,1,36
CA,Lincoln Financial Distributors,RENT,08-03-2021,16-05-2021,11-04-2021,Fully Paid,11-05-2021,credit card,Verified,150000.0,0.0784,845.25,0.1324,25000,20,30429,0,3,3.4,2021,3,8,0,2021,5,16,6,2021,4,11,6,2021,5,11,1,36
FL,Charles Schwab,MORTGAGE,10-09-2021,16-05-2021,13-10-2021,Fully Paid,13-11-2021,Debt consolidation,Source Verified,120000.0,0.1574,194.68,0.1038,6000,33,7024,10,1,1.0,2021,9,10,4,2021,5,16,6,2021,10,13,2,2021,11,13,5,36
IL,VI DataPrint  LLC,RENT,10-10-2021,13-10-2021,13-11-2021,Fully Paid,13-12-2021,Debt consolidation,Source Verified,33900.0,0.1221,349.51,0.1558,10000,13,12583,6,3,3.4,2021,10,10,6,2021,10,13,2,2021,11,13,5,2021,12,13,0,36
NJ,Kane Kessler PC,OWN,11-01-2021,14-01-2021,14-01-2021,Fully Paid,14-02-2021,Debt consolidation,Verified,234000.0,0.1191,634.88,0.0888,20000,39,22857,10,1,1.0,2021,1,11,0,2021,1,14,3,2021,1,14,3,2021,2,14,6,36
CA,Saatchi and Saatchi,RENT,11-01-2021,14-02-2021,13-01-2021,Fully Paid,13-02-2021,Debt consolidation,Not Verified,56500.0,0.1735,389.3,0.1037,12000,20,13723,4,1,1.4,2021,1,11,0,2021,2,14,6,2021,1,13,2,2021,2,13,5,36
NY,jpc builder,RENT,11-12-2021,16-05-2021,16-05-2021,Current,16-06-2021,credit card,Source Verified,108000.0,0.135,494.59,0.1677,20000,18,26196,2,3,3.2,2021,12,11,5,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
FL,EmCare Inc.,MORTGAGE,11-04-2021,16-05-2021,14-04-2021,Fully Paid,14-05-2021,major purchase,Verified,450000.0,0.1135,1147.68,0.1111,35000,45,41316,10,1,1.8,2021,4,11,6,2021,5,16,6,2021,4,14,2,2021,5,14,4,36
PA,Praxair Inc.,RENT,08-12-2021,11-08-2021,11-08-2021,Fully Paid,11-09-2021,Debt consolidation,Not Verified,74000.0,0.0877,131.46,0.1126,4000,40,4714,10,1,1.2,2021,12,8,2,2021,8,11,2,2021,8,11,2,2021,9,11,5,36
NM,Veterans Administration HCS,MORTGAGE,11-02-2021,11-06-2021,11-07-2021,Fully Paid,11-08-2021,home improvement,Verified,45378.0,0.2454,181.97,0.0579,6000,34,6112,10,0,0.2,2021,2,11,3,2021,6,11,4,2021,7,11,6,2021,8,11,2,36
TX,No title,OWN,10-01-2021,12-03-2021,11-09-2021,Charged Off,11-10-2021,Debt consolidation,Not Verified,24000.0,0.089,203.39,0.1114,6200,16,4356,0,1,1.0,2021,1,10,6,2021,3,12,4,2021,9,11,5,2021,10,11,0,36
FL,SGASI Production Staging,RENT,09-08-2021,10-10-2021,10-09-2021,Fully Paid,10-10-2021,Debt consolidation,Source Verified,48000.0,0.0735,494.53,0.1148,15000,27,16595,1,1,1.2,2021,8,9,0,2021,10,10,6,2021,9,10,4,2021,10,10,6,36
TX,Wylie ISD,MORTGAGE,10-07-2021,15-01-2021,14-09-2021,Charged Off,14-10-2021,Debt consolidation,Verified,44304.0,0.1847,342.94,0.1793,20000,20,17301,1,4,4.8,2021,7,10,5,2021,1,15,4,2021,9,14,1,2021,10,14,3,60
MD,DPSA,MORTGAGE,10-03-2021,10-05-2021,10-05-2021,Fully Paid,10-06-2021,Debt consolidation,Not Verified,115752.0,0.1177,329.12,0.1136,10000,62,10188,6,1,1.8,2021,3,10,2,2021,5,10,0,2021,5,10,0,2021,6,10,3,36
FL,Bay Pines VA Healthcare Systems,OWN,11-12-2021,14-03-2021,12-05-2021,Fully Paid,12-06-2021,Debt consolidation,Verified,44500.0,0.2675,466.67,0.0751,15000,25,15446,3,0,0.4,2021,12,11,5,2021,3,14,6,2021,5,12,2,2021,6,12,5,36
OR,US Bank,MORTGAGE,11-04-2021,14-03-2021,14-02-2021,Charged Off,14-03-2021,medical,Verified,140000.0,0.1986,743.55,0.2011,28000,55,24023,6,6,6.0,2021,4,11,6,2021,3,14,6,2021,2,14,6,2021,3,14,6,60
RI,Electrical Contractors,OWN,10-08-2021,11-06-2021,11-06-2021,Fully Paid,11-07-2021,car,Not Verified,125000.0,0.0223,86.48,0.1075,4000,58,4338,10,1,1.2,2021,8,10,1,2021,6,11,4,2021,6,11,4,2021,7,11,6,60
MA,Adams and Associates,RENT,11-12-2021,12-07-2021,12-07-2021,Fully Paid,12-08-2021,Debt consolidation,Source Verified,37500.0,0.2138,234.82,0.1269,7000,20,7482,5,1,1.8,2021,12,11,5,2021,7,12,0,2021,7,12,0,2021,8,12,3,36
FL,Lombart Instruments,MORTGAGE,10-04-2021,12-01-2021,12-02-2021,Fully Paid,12-03-2021,home improvement,Not Verified,54548.0,0.0717,185.64,0.0714,6000,13,6452,8,0,0.4,2021,4,10,5,2021,1,12,1,2021,2,12,4,2021,3,12,4,36
VA,Lowes,RENT,11-11-2021,16-05-2021,14-08-2021,Fully Paid,14-09-2021,credit card,Source Verified,55000.0,0.1135,162.27,0.1942,6200,19,8823,8,4,4.4,2021,11,11,3,2021,5,16,6,2021,8,14,5,2021,9,14,1,60
NJ,Fisher Scientific,RENT,11-03-2021,16-05-2021,14-04-2021,Fully Paid,14-05-2021,Debt consolidation,Source Verified,50004.0,0.0528,123.37,0.0692,4000,13,4441,2,0,0.4,2021,3,11,3,2021,5,16,6,2021,4,14,2,2021,5,14,4,36
CA,XO COMMUNICATIONS,MORTGAGE,10-04-2021,16-05-2021,12-05-2021,Fully Paid,12-06-2021,Debt consolidation,Not Verified,125000.0,0.1165,674.9,0.1311,20000,32,23749,7,2,2.2,2021,4,10,5,2021,5,16,6,2021,5,12,2,2021,6,12,5,36
NV,Town Of Truckee,MORTGAGE,11-06-2021,13-06-2021,13-06-2021,Fully Paid,13-07-2021,home improvement,Not Verified,91200.0,0.2361,65.95,0.1149,2000,32,2319,10,1,1.6,2021,6,11,4,2021,6,13,6,2021,6,13,6,2021,7,13,1,36
NY,Upstate Telco FCU,MORTGAGE,11-10-2021,16-04-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Verified,43538.0,0.1138,555.83,0.1269,24600,33,30547,10,1,1.8,2021,10,11,0,2021,4,16,4,2021,5,16,6,2021,6,16,2,60
WI,Tower Credit Union,MORTGAGE,09-10-2021,10-01-2021,10-01-2021,Fully Paid,10-02-2021,small business,Verified,75000.0,0.063,866.13,0.1496,25000,23,25914,10,3,3.2,2021,10,9,5,2021,1,10,6,2021,1,10,6,2021,2,10,2,36
CA,macarroni grill,RENT,09-11-2021,12-11-2021,12-11-2021,Fully Paid,12-12-2021,home improvement,Source Verified,33000.0,0.2367,49.46,0.1148,1500,8,1780,5,1,1.2,2021,11,9,1,2021,11,12,4,2021,11,12,4,2021,12,12,6,36
FL,Mobile Home Depot,MORTGAGE,11-05-2021,16-05-2021,16-05-2021,Current,16-06-2021,house,Verified,40000.0,0.2502,448.6,0.1349,19500,51,26440,6,2,2.2,2021,5,11,1,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
WI,stoughton trailers,MORTGAGE,11-05-2021,16-05-2021,14-06-2021,Fully Paid,14-07-2021,Debt consolidation,Verified,50000.0,0.1771,610.75,0.1349,18000,26,21987,10,2,2.2,2021,5,11,1,2021,5,16,6,2021,6,14,0,2021,7,14,2,36
TX,seton northwest hospital,MORTGAGE,10-12-2021,16-05-2021,14-01-2021,Fully Paid,14-02-2021,Debt consolidation,Not Verified,61240.0,0.1338,239.55,0.1409,7000,20,8625,4,3,3.0,2021,12,10,4,2021,5,16,6,2021,1,14,3,2021,2,14,6,36
CA,Sun Microsystems Inc,MORTGAGE,10-02-2021,10-04-2021,10-03-2021,Fully Paid,10-04-2021,credit card,Not Verified,115000.0,0.0625,193.85,0.0676,6300,21,6336,3,0,0.2,2021,2,10,2,2021,4,10,5,2021,3,10,2,2021,4,10,5,36
CA,Investor's Business Daily,RENT,11-12-2021,16-05-2021,13-10-2021,Fully Paid,13-11-2021,credit card,Source Verified,67500.0,0.093,325.74,0.1065,10000,12,11437,3,1,1.2,2021,12,11,5,2021,5,16,6,2021,10,13,2,2021,11,13,5,36
NY,"World Walker USA, Inc.",RENT,09-01-2021,14-11-2021,12-02-2021,Fully Paid,12-03-2021,Debt consolidation,Not Verified,45000.0,0.0584,522.7,0.1537,15000,13,19140,3,3,3.8,2021,1,9,5,2021,11,14,6,2021,2,12,4,2021,3,12,4,36
LA,John W Stone Oil,RENT,10-06-2021,15-05-2021,13-01-2021,Fully Paid,13-02-2021,Debt consolidation,Verified,100000.0,0.182,404.12,0.1186,24000,36,22571,10,1,1.8,2021,6,10,3,2021,5,15,5,2021,1,13,2,2021,2,13,5,60
AZ,Walgreens,MORTGAGE,09-04-2021,09-10-2021,09-10-2021,Fully Paid,09-11-2021,renewable_energy,Verified,130000.0,0.0731,497.46,0.1189,15000,22,15498,10,1,1.6,2021,4,9,4,2021,10,9,5,2021,10,9,5,2021,11,9,1,36
GA,us postal service,RENT,10-08-2021,10-12-2021,10-11-2021,Fully Paid,10-12-2021,wedding,Verified,48000.0,0.1175,65.97,0.1149,3000,18,3085,10,1,1.6,2021,8,10,1,2021,12,10,4,2021,11,10,2,2021,12,10,4,60
KS,JEK,MORTGAGE,08-04-2021,11-04-2021,11-05-2021,Fully Paid,11-06-2021,other,Not Verified,45000.0,0.0717,235.03,0.08,7500,26,8461,7,0,0.4,2021,4,8,3,2021,4,11,6,2021,5,11,1,2021,6,11,4,36
CA,No title,MORTGAGE,11-11-2021,12-03-2021,12-03-2021,Fully Paid,12-04-2021,home improvement,Not Verified,127500.0,0.0504,311.11,0.0751,10000,10,10183,7,0,0.4,2021,11,11,3,2021,3,12,4,2021,3,12,4,2021,4,12,0,36
CA,L3 Communication,RENT,11-03-2021,16-05-2021,12-01-2021,Charged Off,12-02-2021,vacation,Source Verified,45000.0,0.1397,75.39,0.1751,3000,19,677,6,4,4.6,2021,3,11,3,2021,5,16,6,2021,1,12,1,2021,2,12,4,60
KY,Roto-Rooter Services Company,MORTGAGE,11-11-2021,16-05-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Verified,135000.0,0.2021,925.54,0.1991,35000,31,49955,10,4,4.6,2021,11,11,3,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
AZ,Southern Wine & Spirits of Arizona,MORTGAGE,11-06-2021,16-05-2021,14-03-2021,Fully Paid,14-04-2021,credit card,Not Verified,46000.0,0.0107,463.09,0.0699,15000,37,16655,6,0,0.4,2021,6,11,4,2021,5,16,6,2021,3,14,6,2021,4,14,2,36
NY,"Scientific Information Systems, Inc.",OWN,09-12-2021,16-05-2021,12-12-2021,Fully Paid,12-01-2022,home improvement,Not Verified,225000.0,0.127,811.56,0.1253,24250,22,29216,10,1,1.8,2021,12,9,3,2021,5,16,6,2021,12,12,6,2022,1,12,2,36
GA,AGC Glass Company,MORTGAGE,11-10-2021,16-05-2021,14-04-2021,Fully Paid,14-05-2021,Debt consolidation,Verified,122000.0,0.239,542.89,0.1349,16000,42,19420,10,2,2.0,2021,10,11,0,2021,5,16,6,2021,4,14,2,2021,5,14,4,36
NY,"Kane Kessler, P.C.",RENT,11-10-2021,16-05-2021,14-11-2021,Fully Paid,14-12-2021,moving,Not Verified,115000.0,0.0016,280.0,0.0751,9000,16,10080,2,0,0.4,2021,10,11,0,2021,5,16,6,2021,11,14,6,2021,12,14,1,36
NY,EmblemHealth,MORTGAGE,09-10-2021,16-04-2021,09-12-2021,Charged Off,09-01-2022,Debt consolidation,Not Verified,182496.0,0.0926,497.01,0.1183,15000,23,991,3,1,1.4,2021,10,9,5,2021,4,16,4,2021,12,9,3,2022,1,9,6,36
MD,APL FEDERAL CREDIT UNION,OWN,11-06-2021,15-08-2021,15-09-2021,Fully Paid,15-10-2021,Debt consolidation,Not Verified,46000.0,0.1477,537.16,0.1349,23350,22,31578,6,2,2.2,2021,6,11,4,2021,8,15,6,2021,9,15,2,2021,10,15,4,60
FL,School District of Lee County,RENT,10-12-2021,14-07-2021,13-12-2021,Fully Paid,13-01-2022,major purchase,Source Verified,38000.0,0.0524,159.98,0.0579,6350,14,5759,3,0,0.2,2021,12,10,4,2021,7,14,2,2021,12,13,0,2022,1,13,3,36
GA,Georgia Transmission Corporation,RENT,10-08-2021,13-03-2021,13-02-2021,Fully Paid,13-03-2021,Debt consolidation,Source Verified,62604.0,0.1476,281.53,0.0788,9000,51,10081,2,0,0.8,2021,8,10,1,2021,3,13,5,2021,2,13,5,2021,3,13,5,36
AL,Wachovia.Bank,MORTGAGE,09-06-2021,12-02-2021,12-02-2021,Fully Paid,12-03-2021,Debt consolidation,Not Verified,41004.0,0.1299,127.79,0.0932,4000,15,4586,5,0,0.6,2021,6,9,2,2021,2,12,4,2021,2,12,4,2021,3,12,4,36
CA,Catalyst Prep,OWN,11-09-2021,16-05-2021,12-07-2021,Fully Paid,12-08-2021,Debt consolidation,Source Verified,50000.0,0.0811,396.92,0.1171,12000,25,12868,2,1,1.4,2021,9,11,5,2021,5,16,6,2021,7,12,0,2021,8,12,3,36
NM,City of Alamogordo,MORTGAGE,11-05-2021,16-05-2021,12-08-2021,Charged Off,12-09-2021,Debt consolidation,Source Verified,56000.0,0.1273,355.99,0.1689,10000,40,4983,10,3,3.6,2021,5,11,1,2021,5,16,6,2021,8,12,3,2021,9,12,6,36
CA,Caparros Corporation,RENT,08-06-2021,11-06-2021,11-06-2021,Fully Paid,11-07-2021,educational,Verified,33000.0,0.1891,226.14,0.1008,7000,20,8141,2,1,1.4,2021,6,8,1,2021,6,11,4,2021,6,11,4,2021,7,11,6,36
AL,Copy Type,MORTGAGE,09-10-2021,11-12-2021,11-12-2021,Fully Paid,11-01-2022,major purchase,Not Verified,26000.0,0.1371,62.12,0.074,2000,24,2216,2,0,0.2,2021,10,9,5,2021,12,11,5,2021,12,11,5,2022,1,11,1,36
CA,TW&C,RENT,10-04-2021,14-08-2021,12-09-2021,Fully Paid,12-10-2021,car,Not Verified,46344.0,0.1139,115.19,0.1136,3500,15,4109,0,1,1.8,2021,4,10,5,2021,8,14,5,2021,9,12,6,2021,10,12,1,36
TX,First Texas Products,RENT,11-07-2021,12-07-2021,12-02-2021,Charged Off,12-03-2021,other,Verified,60000.0,0.1042,47.35,0.0849,1500,22,398,0,0,0.8,2021,7,11,6,2021,7,12,0,2021,2,12,4,2021,3,12,4,36
TX,Nissan Motor Acceptance Corporation,OWN,10-01-2021,16-05-2021,12-06-2021,Fully Paid,12-07-2021,other,Not Verified,307000.0,0.1021,377.37,0.1426,11000,32,13464,10,2,2.8,2021,1,10,6,2021,5,16,6,2021,6,12,5,2021,7,12,0,36
IL,CEFCU,MORTGAGE,11-11-2021,16-05-2021,14-02-2021,Fully Paid,14-03-2021,home improvement,Verified,77000.0,0.2278,201.27,0.1269,6000,35,7134,10,1,1.8,2021,11,11,3,2021,5,16,6,2021,2,14,6,2021,3,14,6,36
NJ,Janney Montgomery Scott,RENT,11-08-2021,14-08-2021,14-08-2021,Fully Paid,14-09-2021,Debt consolidation,Source Verified,33996.0,0.293,46.31,0.0699,1500,24,1667,1,0,0.4,2021,8,11,2,2021,8,14,5,2021,8,14,5,2021,9,14,1,36
CA,Curtiss Wright Controls,RENT,09-11-2021,15-12-2021,12-11-2021,Fully Paid,12-12-2021,other,Not Verified,123000.0,0.1206,267.74,0.1253,8000,13,9638,1,1,1.8,2021,11,9,1,2021,12,15,2,2021,11,12,4,2021,12,12,6,36
DE,Prudential Fox & Roach Realtors,MORTGAGE,08-05-2021,16-05-2021,10-03-2021,Charged Off,10-04-2021,other,Not Verified,77000.0,0.0591,134.67,0.1039,5000,36,2962,6,1,1.6,2021,5,8,5,2021,5,16,6,2021,3,10,2,2021,4,10,5,36
MO,Lee's Summit Schools,MORTGAGE,11-06-2021,16-05-2021,13-02-2021,Fully Paid,13-03-2021,car,Not Verified,69600.0,0.131,37.05,0.0699,1200,22,1305,10,0,0.4,2021,6,11,4,2021,5,16,6,2021,2,13,5,2021,3,13,5,36
CA,US Government,RENT,09-10-2021,10-11-2021,10-06-2021,Charged Off,10-07-2021,Debt consolidation,Not Verified,36000.0,0.199,84.93,0.1357,2500,12,784,1,2,2.4,2021,10,9,5,2021,11,10,2,2021,6,10,3,2021,7,10,5,36
OH,DHL Exel Logistics,MORTGAGE,11-07-2021,16-05-2021,14-11-2021,Fully Paid,14-12-2021,Debt consolidation,Verified,107250.0,0.1448,872.31,0.2062,32500,36,49288,5,5,5.2,2021,7,11,6,2021,5,16,6,2021,11,14,6,2021,12,14,1,60
OH,New Choices Community School,MORTGAGE,11-05-2021,16-05-2021,16-05-2021,Current,16-06-2021,small business,Verified,60000.0,0.0916,533.15,0.1799,21000,26,31458,8,4,4.0,2021,5,11,1,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
OH,IKON Office Solutions,RENT,11-08-2021,16-05-2021,14-08-2021,Fully Paid,14-09-2021,Debt consolidation,Source Verified,35000.0,0.1509,68.25,0.1299,3000,13,3892,0,2,2.0,2021,8,11,2,2021,5,16,6,2021,8,14,5,2021,9,14,1,60
TX,Verizon Wireless,MORTGAGE,11-07-2021,13-05-2021,13-02-2021,Charged Off,13-03-2021,Debt consolidation,Verified,90000.0,0.2717,867.78,0.1689,35000,42,10472,10,3,3.6,2021,7,11,6,2021,5,13,3,2021,2,13,5,2021,3,13,5,60
MA,LIBERTY MUTUAL INSURANCE,MORTGAGE,11-11-2021,16-04-2021,13-05-2021,Fully Paid,13-06-2021,Debt consolidation,Source Verified,115000.0,0.1207,673.72,0.1242,30000,27,34983,5,1,1.6,2021,11,11,3,2021,4,16,4,2021,5,13,3,2021,6,13,6,60
CA,John Muir Health,MORTGAGE,11-09-2021,14-09-2021,14-10-2021,Fully Paid,14-11-2021,car,Not Verified,78000.0,0.2128,57.01,0.1065,1750,18,2052,2,1,1.2,2021,9,11,5,2021,9,14,1,2021,10,14,3,2021,11,14,6,36
FL,"LA FITNESS INTERNATIONAL,LLC",MORTGAGE,10-03-2021,11-09-2021,11-09-2021,Fully Paid,11-10-2021,educational,Not Verified,57600.0,0.1083,337.45,0.1311,10000,13,10694,10,2,2.2,2021,3,10,2,2021,9,11,5,2021,9,11,5,2021,10,11,0,36
