ct_onehot__job__title_categorized_Government/Civil Service/Education,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Retail/Hospitality/Logistics,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__daysdiff_issue_pull,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017530396349067265,-1.5662008964839342,2.682761611091212,0.3776232254955195,0.0,0.028,-1.4953888971948575,0.1391853328777689,-1.1137721628052426,1.9056423023644042,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97282113491541,-0.24540422579498844,-0.41928611363082746,2.0152209857831487,0.0,0.07964161274265803,1.473055173456304,0.4165463045969721,-1.1137721628052426,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5941638513518426,1.4107573780859182,2.7811835219039223,-0.0958055108909515,0.0,0.02666666666666667,0.997564132326229,-0.1320723411752416,-0.83241913817016,0.5878637862444905,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6259105757444212,-0.24540422579498844,-0.41928611363082746,0.3776232254955195,0.0,0.07368421052631578,-0.44840862366554446,0.34262858841752675,0.29299296037017086,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9282515096250402,1.5415445279016817,-0.41928611363082746,-0.32087818884517544,1.0,0.058823529411764705,-0.20841314549263598,0.20699975139102153,-1.1137721628052426,0.14860428087118627,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.021455885034579125,-0.1492463326284343,3.2188095181961534,0.8820964691860215,0.0,0.049236829148202856,1.3380577169840429,-0.28473616013227593,0.01163993573508817,0.5878637862444905,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6927369143986741,-0.3442723838711657,-0.41928611363082746,-0.5614731204514148,0.0,0.14102564102564102,0.4125751542797645,-0.24057541079644582,-0.26971308889999457,-0.2906552245021184,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.255296498269786,-1.9050524106357856,-0.41928611363082746,-0.5614731204514148,1.0,0.06944444444444445,-0.808401840924907,-0.7505398380161056,-0.83241913817016,0.2950241159956209,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7813478575026388,0.5432509839591729,-0.41928611363082746,-0.32087818884517544,1.0,0.047619047619047616,-0.7724025191989707,-0.4711444337415047,1.4184050589105017,-0.2906552245021184,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3869666195092947,0.12495319164009316,-0.41928611363082746,0.4009066059735427,1.0,0.09027777777777778,-1.8088829905582193,-0.8156416797888281,-1.1137721628052426,-0.14423538937768357,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08029938769391891,-1.011317464238931,-0.41928611363082746,1.3477640787464849,1.0,0.06146341463414634,1.0365633975293265,-0.3897671315256016,-0.83241913817016,0.8807034564933606,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1912543415007162,-0.6597704837769229,-0.41928611363082746,0.14478942071528786,0.0,0.014666666666666666,0.41557509775692597,0.07137091436451627,-1.1137721628052426,-0.4370750596265534,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.504990985074893,-0.8893385080900994,-0.41928611363082746,-0.7943069252316465,0.0,0.0463768115942029,-0.7289033387801311,-0.32195271301234896,-0.83241913817016,-0.729914729875423,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45847325477383005,0.2121431946187453,2.8391821479185553,-1.0349018568378858,1.0,0.035555555555555556,-0.2399125520028303,0.27481416990427415,0.01163993573508817,1.3199629618666648,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9790290188870217,-0.05558732908292757,1.7741164701952943,-0.07252213041292833,1.0,0.03333333333333333,1.392056699572947,-0.4033300152282521,0.29299296037017086,0.0021844457467512643,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8250756209698138,0.29745748574988384,-0.41928611363082746,-0.8020680520576542,1.0,0.0696969696969697,-0.34041065848773566,0.5460718439572847,-1.3951251874403254,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23743228070217087,-1.273199705570014,-0.41928611363082746,-0.33640044249719087,0.0,0.03225806451612903,0.48607376947021796,-0.10494657376994056,-0.5510661135350773,1.9056423023644042,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.021510395746477,-0.6597704837769229,-0.41928611363082746,1.3089584446164462,0.0,0.024154589371980676,-1.9318806731218348,-0.19717418294796413,1.4184050589105017,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7417017544159672,0.7757282547107358,-0.41928611363082746,0.4009066059735427,0.0,0.06052343432792357,1.234559667021976,-0.16151953175508837,1.4184050589105017,2.6377414779865784,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08666392121518784,-0.05558732908292757,-0.41928611363082746,-0.11908889136897467,0.0,0.05172413793103448,-0.841401219173682,-0.15919810858054265,0.29299296037017086,-1.0227544001242928,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8618458225094883,-0.6597704837769229,-0.41928611363082746,-0.8098291788836619,0.0,0.028935185185185185,-1.9843796839721586,-0.16462326206160285,1.1370520342754191,-1.3155940703731626,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05464538936254686,-0.3442723838711657,-0.41928611363082746,1.060602386184199,1.0,0.05317460317460317,1.6500518386088239,-0.2622760247206866,0.8556990096403363,0.0021844457467512643,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000860360923665,0.12495319164009316,-0.41928611363082746,-2.4396658123452837,0.0,0.03125,0.02108253051020784,1.224216029089811,-0.5510661135350773,1.1735431267422303,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1313059393510818,0.29745748574988384,1.2890370526183634,-2.206832007565052,0.0,0.08333333333333333,0.30007727388621397,-0.0778208063646395,0.01163993573508817,1.0271232916177953,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9775427824307414,1.6057415629522442,-0.41928611363082746,1.3089584446164462,0.0,0.06933333333333333,0.592571762909446,0.07137091436451627,0.8556990096403363,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8794935831631084,0.5432509839591729,-0.41928611363082746,0.866574215534006,0.0,0.03787878787878788,-0.6539047518510973,0.8444552854155962,-0.83241913817016,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2798812625643414,-1.011317464238931,-0.41928611363082746,-1.252213407966102,0.0,0.03333333333333333,1.0335634540521654,-0.5389588522547574,1.1370520342754191,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09491659929648556,-1.1389788907211293,-0.41928611363082746,0.3776232254955195,0.0,0.05217391304347826,0.028582389203111236,-0.1659795504318679,0.01163993573508817,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6135111102870353,-1.9050524106357856,1.3435206103896855,0.8588130887079983,1.0,0.06222222222222222,-1.684385336256023,-0.5389588522547574,1.4184050589105017,0.14860428087118627,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02704302238894486,2.035224009921492,-0.41928611363082746,1.53403112257067,1.0,0.032,-0.20091328679973258,0.7495150994970425,1.4184050589105017,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4930761591631851,-1.273199705570014,-0.41928611363082746,1.340002951920477,0.0,0.03611111111111111,-1.0303976582348475,-0.1320723411752416,-0.5510661135350773,-0.5834948947509883,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4235032292962621,-1.7285300032193798,-0.41928611363082746,-0.32087818884517544,0.0,0.03888888888888889,-1.1053962451638812,-0.1320723411752416,-1.3951251874403254,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.36062360407924016,-1.1389788907211293,-0.41928611363082746,-0.08804438406494379,0.0,0.01896792189679219,-1.5358881341365358,0.6749192391324647,0.29299296037017086,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4724894872287377,-0.5511500041145764,-0.41928611363082746,-1.9584759491328048,0.0,0.0515657228576786,-0.5564065888433533,-0.07787505789945011,0.8556990096403363,1.0271232916177953,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0573939317275145,0.6221156992207747,-0.41928611363082746,-0.5614731204514148,0.0,0.08333333333333333,0.7485688237218364,0.4104430069307794,-0.5510661135350773,-0.2906552245021184,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0457267787982127,1.0682973910104383,-0.41928611363082746,0.3698620986695118,0.0,0.05291005291005291,0.11258080656362911,1.1903088198331846,-0.26971308889999457,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5617089112419366,-0.1492463326284343,-0.41928611363082746,-0.5537119936254071,1.0,0.02,-0.10641506726914989,0.4104430069307794,0.01163993573508817,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4815450608587926,0.699584247749865,-0.41928611363082746,-1.0193796031858704,0.0,0.12725,-0.5114074366859328,-0.4033300152282521,0.29299296037017086,2.3449018077377093,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7893094407679635,-1.1389788907211293,-0.41928611363082746,-0.32087818884517544,1.0,0.035322708262687914,0.06758165440620872,-0.30589425870841075,-1.3951251874403254,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5730068291008892,-0.44609377669713746,-0.41928611363082746,1.340002951920477,1.0,0.03333333333333333,0.9195656019200336,-0.1320723411752416,-1.3951251874403254,-0.14423538937768357,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9110001643309369,-1.4151086479262063,-0.41928611363082746,-0.3131170620191677,0.0,0.1858974358974359,-1.6018868906340855,-0.5932103870653594,1.1370520342754191,0.7342836213689256,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0309693492355423,-0.1492463326284343,-0.41928611363082746,-0.5537119936254071,0.0,0.012962962962962963,0.3795757760309899,0.5189460765519835,1.4184050589105017,-1.3155940703731626,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.789854142687497,-0.1492463326284343,-0.41928611363082746,-0.5614731204514148,1.0,0.048,-1.0063981104175566,0.4104430069307794,-0.83241913817016,-0.2906552245021184,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1745207299231901,-0.6597704837769229,-0.41928611363082746,0.6026959034497434,0.0,0.02,-0.7484029713816801,-0.1320723411752416,0.5743459850052536,-1.1691742352487275,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2699170814373526,-0.8893385080900994,-0.41928611363082746,0.6026959034497434,0.0,0.09381436101511502,0.7185693889502228,-0.42779745742783365,0.01163993573508817,-0.5834948947509883,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7609949675424966,0.03575803461807397,-0.41928611363082746,-2.2223542612170673,0.0,0.06944444444444445,-1.046897347359235,0.030682263256564698,0.29299296037017086,-1.1691742352487275,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4041020716318058,-1.5662008964839342,-0.41928611363082746,-0.32087818884517544,0.0,0.054460093896713614,-1.6798854210402807,0.017119379553914172,-1.3951251874403254,-0.4370750596265534,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8330211082688361,0.7757282547107358,-0.41928611363082746,-0.3131170620191677,1.0,0.13333333333333333,-0.7364031974730345,-0.4711444337415047,-1.3951251874403254,0.14860428087118627,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.027575713674441,2.094004618467449,-0.41928611363082746,-0.32087818884517544,0.0,0.0641025641025641,0.46357419339150774,0.8173295180102952,-0.5510661135350773,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18846487637290624,1.2765714605467937,3.157295823938209,0.16031167436730331,0.0,0.05,1.8525480233172151,-0.1320723411752416,-0.83241913817016,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4124335360567005,-0.6597704837769229,1.2363110289686972,0.6104570302757512,0.0,0.09102564102564102,2.080543727581478,-0.5932103870653594,-0.83241913817016,-1.0227544001242928,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2793294095750218,1.2081180810486154,-0.41928611363082746,0.6259792839277666,0.0,0.044848484848484846,1.2330596952833952,0.1730925421343952,-0.5510661135350773,-0.8763345649998578,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3695076790840261,-1.5662008964839342,-0.41928611363082746,-1.0193796031858704,0.0,0.08,-1.531388218920794,-0.2677011782017469,-0.26971308889999457,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.786979873414355,1.4765597107463846,-0.41928611363082746,0.13702829388928014,0.0,0.042105263157894736,-0.27741184546734726,1.6311025401693267,0.29299296037017086,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.571995091881272,1.669178789480947,-0.41928611363082746,0.3698620986695118,0.0,0.05185185185185185,0.15907993045962998,0.8851439365235477,-0.5510661135350773,-0.729914729875423,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3143269626055085,-0.24540422579498844,-0.41928611363082746,-0.30535593519316,1.0,0.049019607843137254,-0.8684007104681342,0.43756877433608043,-1.1137721628052426,1.1735431267422303,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24284865855014673,0.5432509839591729,-0.41928611363082746,0.8510519618819905,0.0,0.07936507936507936,1.234559667021976,-0.37620424782295103,-0.26971308889999457,0.2950241159956209,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21267858782965593,-0.44609377669713746,-0.41928611363082746,0.6182181571017589,1.0,0.08771006560712907,1.030563510575004,-0.4304015310987426,-0.5510661135350773,0.4414439511200559,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4546961764714246,1.4107573780859182,-0.41928611363082746,1.3322418250944694,0.0,0.006666666666666667,-0.35241043239638103,0.6817006809837899,-0.26971308889999457,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32256465019512226,1.4107573780859182,2.5685218931836014,-0.33640044249719087,0.0,0.07857142857142857,1.3050583387352677,-0.4711444337415047,-0.83241913817016,2.0520621374888393,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7998994901018527,0.03575803461807397,-0.41928611363082746,0.8510519618819905,1.0,0.06666666666666667,1.1475613061842969,-0.1320723411752416,-0.26971308889999457,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8339310826732632,-0.44609377669713746,-0.41928611363082746,0.8432908350559828,0.0,0.024509803921568627,0.5310729216276383,-0.023569271554037402,-0.83241913817016,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3788279589834626,0.7757282547107358,-0.41928611363082746,-1.0193796031858704,0.0,0.09523809523809523,1.2090601474661045,-0.37620424782295103,0.5743459850052536,-0.8763345649998578,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24669534249636785,-0.05558732908292757,-0.41928611363082746,-0.5769953741034303,0.0,0.08185985592665357,1.1295616453213286,-0.11742442677637904,-1.1137721628052426,-0.2906552245021184,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8887537925408769,1.1387071720980102,-0.41928611363082746,-0.7865457984056388,0.0,0.030476190476190476,-0.5399068997189657,0.763077983199693,0.8556990096403363,1.4663827969911,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20321685213600246,0.03575803461807397,-0.41928611363082746,1.3244806982684616,0.0,0.0730072463768116,0.7980678910949988,-0.32195271301234896,-0.83241913817016,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04302881297061647,0.03575803461807397,-0.41928611363082746,0.6182181571017589,0.0,0.03968253968253968,0.5790720172622197,0.19343686768837098,1.4184050589105017,-1.3155940703731626,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4355705536684396,-0.3442723838711657,1.9322945411442936,0.8743353423600138,1.0,0.07272727272727272,-0.04641619772592272,-0.19988675968849423,1.4184050589105017,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6172024785717339,1.855187848426542,-0.41928611363082746,0.6182181571017589,0.0,0.03636363636363636,0.3255767934420852,1.2920304476030635,1.4184050589105017,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35267576044496574,-0.6597704837769229,-0.41928611363082746,1.565075629874701,0.0,0.025257787291544324,-1.6498859862686674,1.2020678400033826,0.01163993573508817,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.072669970600949,-0.5511500041145764,-0.41928611363082746,-0.33640044249719087,1.0,0.014285714285714285,-1.5568877384766655,0.0035564958512636466,1.4184050589105017,1.612802632115535,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8444003305614087,0.46291177894243946,-0.41928611363082746,-0.7555012911016079,1.0,0.058823529411764705,-1.9648800513706097,0.20699975139102153,-0.26971308889999457,-0.729914729875423,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.38437389687368323,-0.05558732908292757,-0.41928611363082746,-0.5537119936254071,0.0,0.024305555555555556,0.5640722998764129,0.3561914721201773,0.29299296037017086,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3303878251635424,1.1387071720980102,-0.41928611363082746,-1.4928083395723415,0.0,0.023148148148148147,0.6120713955109948,-0.3599287873797704,-1.1137721628052426,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.411776097627552,0.699584247749865,2.840939682040211,2.038504366261172,1.0,0.08235294117647059,0.4875737412087985,0.20699975139102153,-0.26971308889999457,2.3449018077377093,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0609586683867216,1.2765714605467937,-0.41928611363082746,0.8432908350559828,0.0,0.011594202898550725,-0.15141421942657027,0.6138862624705372,-0.26971308889999457,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1318161543252367,0.46291177894243946,2.942876661096233,0.6182181571017589,0.0,0.03237410071942446,-1.7263845449362818,-0.4933875630138516,-0.83241913817016,-0.5834948947509883,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765030513224011,1.2765714605467937,-0.41928611363082746,-0.5537119936254071,0.0,0.072,-1.3153922885651763,-0.2677011782017469,1.4184050589105017,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7508911933169335,-0.5511500041145764,1.3980041681610074,1.0838857666622221,0.0,0.010416666666666666,-0.6509048083739359,-0.2948269456070479,-1.3951251874403254,0.7342836213689256,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.000489381107342,0.12495319164009316,-0.41928611363082746,-1.0116184763598628,0.0,0.05555555555555555,-1.47888920807047,1.0885871920633057,1.4184050589105017,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8825128940298197,-0.8893385080900994,-0.41928611363082746,-1.5160917200503645,0.0,0.032435939020434644,0.7620685693690626,-0.44407291787101427,-0.5510661135350773,1.1735431267422303,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9466409820151193,1.6057415629522442,-0.41928611363082746,0.40866773279955043,1.0,0.1,0.0885812587463384,-0.2677011782017469,-1.3951251874403254,0.0021844457467512643,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10990683106928911,-0.5511500041145764,-0.41928611363082746,-0.32087818884517544,0.0,0.1111111111111111,-0.2264128063556042,-0.5389588522547574,-0.5510661135350773,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2606333376547302,0.5432509839591729,-0.41928611363082746,-0.5381897399733917,0.0,0.03208333333333333,1.6785513016418565,0.1391853328777689,-1.3951251874403254,-0.8763345649998578,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23732093417452702,0.8506134228751808,-0.41928611363082746,-0.32087818884517544,0.0,0.0718803910293272,0.6735702367928025,-0.47412826815608783,0.01163993573508817,0.7342836213689256,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5871830730179751,0.7757282547107358,-0.41928611363082746,0.14478942071528786,0.0,0.02,0.8085676932650635,1.766731377195832,0.29299296037017086,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3596919496116251,0.29745748574988384,-0.41928611363082746,-1.0349018568378858,1.0,0.02981366459627329,-0.6764043279298075,0.14596677472909417,0.01163993573508817,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24194569623203827,-0.8893385080900994,-0.41928611363082746,1.340002951920477,1.0,0.1111111111111111,-0.29241156285315384,-0.5389588522547574,-1.3951251874403254,0.7342836213689256,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6706876465109388,-1.5662008964839342,-0.41928611363082746,-0.7943069252316465,0.0,0.03125,1.1910604866031362,-0.685437996243383,-0.83241913817016,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0592237243173324,-1.4151086479262063,-0.41928611363082746,0.5949347766237357,0.0,0.08335417187630241,-0.10641506726914989,-0.7288934756266753,1.4184050589105017,-1.1691742352487275,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1407098780833304,-0.6597704837769229,-0.41928611363082746,0.3776232254955195,0.0,0.04720906015356024,0.9015659410570658,-0.03847488074325033,1.4184050589105017,0.2950241159956209,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6135555100481755,-0.24540422579498844,-0.41928611363082746,-0.32087818884517544,0.0,0.016666666666666666,0.8205674671737089,-0.4033300152282521,-0.5510661135350773,-0.4370750596265534,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2776841824442906,-0.8893385080900994,3.1028122661668873,1.3244806982684616,1.0,0.028,-0.49490774756154554,0.4104430069307794,-1.3951251874403254,1.1735431267422303,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5515909946708806,-0.05558732908292757,-0.41928611363082746,-1.500569466398349,0.0,0.03146184513889913,-0.5819061083992249,-0.026186908108648956,0.29299296037017086,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7934050524601869,0.03575803461807397,-0.41928611363082746,-1.7489255248305962,0.0,0.03333333333333333,-1.7728836688322829,-0.2677011782017469,1.4184050589105017,-0.5834948947509883,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3519600912703555,0.2121431946187453,-0.41928611363082746,-1.0193796031858704,1.0,0.02336769759450172,1.6275522625301138,0.36975435582282784,0.29299296037017086,0.14860428087118627,0.0,0.0,0.0,0.0,0.0,0.0
