ct_onehot__job__title_categorized_Education,ct_onehot__job__title_categorized_Energy/Utilities,ct_onehot__job__title_categorized_Finance,ct_onehot__job__title_categorized_Government/Civil Service,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Legal/Law,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Military,ct_onehot__job__title_categorized_Retail/Hospitality,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__job__title_categorized_Tech/Telecom,ct_onehot__job__title_categorized_Transportation/Logistics,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__pull_after_issue,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified,basic_cat__term_months_60
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880723706786371,-0.3496993751111601,-0.4280112478772274,1.0,0.0,0.06666666666666667,-0.038618430441538745,0.08329790764355557,-0.8349724399581578,0.2957905754856031,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2151885305431187,1.7247604451298826,-0.4280112478772274,0.0,0.0,0.06944444444444445,1.1584889039814954,0.7832202412922146,-0.2736141464540423,1.3243915217526456,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1789037620251523,-0.06125002427645,-0.4280112478772274,1.0,1.0,0.045662100456621,-0.9687018231010394,0.05219024837028185,-0.2736141464540423,-0.43892438613371304,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0189452152836682,0.11914308973534474,-0.4280112478772274,0.0,1.0,0.017142857142857144,-0.901195770408011,0.0055287594603712475,1.4104607340583042,-0.14503840148598648,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2800113310458885,-0.7774221365911554,-0.4280112478772274,0.0,1.0,0.06911148546499071,-1.171219981180124,-0.36306589526864924,-1.1156515867102157,-0.29198139380984967,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17558470795968317,0.11914308973534474,-0.4280112478772274,0.0,0.0,0.03538324420677362,-0.06112044800588152,0.3710437559213376,-0.5542932932061001,0.14884758316174007,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875976307786085,2.7501610883325527,2.982003486351775,1.0,0.0,0.0811111111111111,1.005475184543965,-0.38331698145555043,1.4104607340583042,0.0019045908378767182,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04768901823524268,0.20626190430964644,-0.4280112478772274,0.0,1.0,0.03518134990175774,0.7459519153018783,0.08833734844582593,1.4104607340583042,0.2957905754856031,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5000256429981521,-0.15483255764432535,-0.4280112478772274,0.0,0.0,0.03684210526315789,1.370007869086317,-0.196671025815908,1.4104607340583042,-0.43892438613371304,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1451351181440488,1.662107866925759,-0.4280112478772274,1.0,0.0,0.016666666666666666,0.14589811358607147,-0.15000953690599741,1.4104607340583042,0.14884758316174007,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5476277351771796,-0.2509119403538733,-0.4280112478772274,0.0,1.0,0.044444444444444446,-1.0977133904699377,0.3166053521931086,-1.3963307334622734,0.7366195524571929,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7943643249033243,-0.5564080850761235,-0.4280112478772274,0.0,1.0,0.030864197530864196,0.3304146576136821,-0.24333251472581863,1.4104607340583042,-0.5858673784575762,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6549560544566,1.968519172040325,-0.4280112478772274,0.0,0.0,0.06172839506172839,-1.4472447299693951,0.0926302054255377,1.1297815873062464,-1.026696355429166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2664551985989678,-0.5564080850761235,2.871613530362571,1.0,1.0,0.05,-1.2342256303602839,-0.15000953690599741,0.568423293802131,0.2957905754856031,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4278138411228506,0.91783744807476,-0.4280112478772274,0.0,0.0,0.125,1.2950011438718414,-0.5699629370951929,0.007065000298015461,-1.026696355429166,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5552814702571411,-0.15483255764432535,-0.4280112478772274,1.0,0.0,0.045454545454545456,1.3625071965648696,0.627681944925846,1.4104607340583042,3.528536406610594,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.156003028379066,-0.894320466799723,2.666357205945145,0.0,0.0,0.030303030303030304,-1.4157419053793154,-0.5699629370951929,0.28774414705007323,0.2957905754856031,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6996134113642568,-1.143757024452042,-0.4280112478772274,1.0,1.0,0.0625,1.4015106936763972,-0.6352890215690676,-0.2736141464540423,-0.43892438613371304,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.18671368049636894,-0.06125002427645,1.8815536125843986,1.0,0.0,0.07844060085500255,-0.32064371724796803,-0.5544713227771025,-1.1156515867102157,-0.5858673784575762,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15662993978353584,-0.2509119403538733,-0.4280112478772274,0.0,0.0,0.07936507936507936,-0.3356450622908632,-0.429978470365461,-0.2736141464540423,-0.5858673784575762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07553248011348825,0.030020758274597034,2.3524357686008464,1.0,1.0,0.06,1.078981775254151,-0.46108612963873474,1.4104607340583042,1.7652204987242355,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16403903410909293,-0.4514376333777054,2.9233588222325104,1.0,0.0,0.043076923076923075,0.6634445175659548,-0.07224038872281309,1.4104607340583042,0.14884758316174007,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11629124872491936,0.6933049743050643,2.871613530362571,1.0,0.0,0.05,-0.9071963084251691,-0.15000953690599741,-0.8349724399581578,-0.7328103707814394,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2490780392582745,-0.2509119403538733,-0.4280112478772274,0.0,1.0,0.16666666666666666,-0.0761217930487767,-0.5170799163306274,-0.8349724399581578,-0.7328103707814394,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1705839612276327,-0.894320466799723,1.564182489115437,1.0,1.0,0.056666666666666664,0.3439158681522879,-0.30554783327236607,1.4104607340583042,-1.173639347753029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8433731643321505,-1.2778682514432218,-0.4280112478772274,1.0,0.0,0.04285714285714286,-1.664764233091375,-0.5388552778219191,-0.8349724399581578,0.14884758316174007,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130318737237556,2.0278542208188437,-0.4280112478772274,0.0,0.0,0.030625,-1.264228320446074,1.4053734267576892,1.1297815873062464,0.2957905754856031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20066715610952757,0.9903223528547306,-0.4280112478772274,0.0,1.0,0.03257142857142857,-0.14212771123751566,0.0055287594603712475,-0.8349724399581578,0.0019045908378767182,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008488115865836924,0.9903223528547306,1.2502610517711383,1.0,1.0,0.02727272727272727,0.30491237104076024,0.627681944925846,1.4104607340583042,-0.29198139380984967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1306859350268571,1.061717072727525,-0.4280112478772274,0.0,0.0,0.11200716845878136,-0.8921949633822739,-0.6203573451178963,-1.3963307334622734,-0.8797533631053026,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04204319382635566,-0.5564080850761235,1.1433207819065971,1.0,0.0,0.0875,0.16089945862896665,-0.5855167667318297,-0.5542932932061001,0.2957905754856031,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2680696689937164,-0.6649398788987777,-0.4280112478772274,1.0,1.0,0.07333333333333333,0.11439528899599176,-0.30554783327236607,-1.1156515867102157,-0.8797533631053026,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5848430115540504,0.8442108379769998,-0.4280112478772274,1.0,0.0,0.02,0.9799728979710429,0.1610670558267399,-0.5542932932061001,1.3243915217526456,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.24951775737527,0.11914308973534474,-0.4280112478772274,1.0,0.0,0.05185185185185185,1.3325045064790793,-0.38331698145555043,-1.1156515867102157,0.8835625447810562,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.40379447442410993,-1.0161998302549442,-0.4280112478772274,0.0,1.0,0.03910668303130941,-1.6737650401171122,-0.22149493791598046,1.4104607340583042,0.2957905754856031,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10261708743369626,0.8442108379769998,1.6711227589799784,1.0,0.0,0.03218390804597701,-0.21713443645199135,0.26994386328319797,-0.2736141464540423,-0.29198139380984967,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17646361354506093,0.5370993526203013,-0.4280112478772274,1.0,0.0,0.050793650793650794,1.355006524043422,-0.10334804799608682,0.007065000298015461,0.8835625447810562,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10662503633655154,2.0278542208188437,-0.4280112478772274,1.0,1.0,0.05952380952380952,0.3244141195965243,-0.21222485545254488,-1.1156515867102157,-1.026696355429166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6208311667020417,-0.7774221365911554,-0.4280112478772274,0.0,0.0,0.05,1.6235306003112455,-0.46108612963873474,-1.1156515867102157,-1.3205823400768923,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7793962382023785,-0.6649398788987777,1.7728884996575258,1.0,0.0,0.10256410256410256,-0.23213578149488653,-0.4766399592753716,-1.1156515867102157,0.2957905754856031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0993600215321617,-0.4514376333777054,-0.4280112478772274,1.0,0.0,0.04093567251461988,-0.976202495622487,-0.6399551704600587,-0.2736141464540423,0.7366195524571929,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8003443840439683,2.1447350044315465,-0.4280112478772274,0.0,0.0,0.005128205128205128,1.6610339629184834,0.1299593965534662,1.4104607340583042,1.6182775064003723,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.927472215138238,-0.5564080850761235,-0.4280112478772274,1.0,1.0,0.08183306055646482,0.4849285115555024,-0.13290032430569687,-1.1156515867102157,-0.14503840148598648,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8918165682857573,0.29150653850711794,-0.4280112478772274,0.0,1.0,0.0128,-1.795275934964563,0.8609893894753989,0.28774414705007323,-1.3205823400768923,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5716394089006431,0.45682574250684266,-0.4280112478772274,1.0,0.0,0.057803468208092484,-1.4007405603364202,0.5312482011786973,-1.1156515867102157,-0.14503840148598648,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32755881772166295,-0.7774221365911554,-0.4280112478772274,0.0,1.0,0.08,-1.1142148700171224,-0.7099474038249246,0.007065000298015461,1.3243915217526456,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5978023153717987,0.7693868116344268,-0.4280112478772274,1.0,1.0,0.1361111111111111,0.6829462661217185,-0.6166244260051034,-0.8349724399581578,0.7366195524571929,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6346199610367466,-1.2778682514432218,1.148495311093591,0.0,0.0,0.07575757575757576,-0.6086695420715552,-0.6726182126969962,0.28774414705007323,-0.8797533631053026,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0959885658767363,0.7693868116344268,-0.4280112478772274,0.0,0.0,0.11904761904761904,-1.546253607252503,0.0055287594603712475,1.4104607340583042,0.14884758316174007,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.865764513138653,-0.7774221365911554,-0.4280112478772274,1.0,1.0,0.01814814814814815,0.2884108914935757,0.3166053521931086,0.568423293802131,-1.173639347753029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008539619692484865,1.7867050164052105,-0.4280112478772274,1.0,1.0,0.06666666666666667,0.28991102599786545,-0.15000953690599741,1.4104607340583042,0.0019045908378767182,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9012550935814546,-0.2509119403538733,-0.4280112478772274,0.0,0.0,0.032520325203252036,0.5809371198300313,-0.3179908969816756,0.8491024405541887,-1.173639347753029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3816217539585436,-0.6649398788987777,-0.4280112478772274,1.0,0.0,0.08333333333333333,-1.21472388180452,-0.6477320852783771,0.28774414705007323,-0.7328103707814394,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09582769197312202,-1.0161998302549442,-0.4280112478772274,1.0,0.0,0.04211111111111111,0.17290053466328315,0.08329790764355557,-1.3963307334622734,-0.43892438613371304,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3626785192035213,0.29150653850711794,-0.4280112478772274,1.0,0.0,0.049019607843137254,0.03488816026864739,0.503251307832751,1.4104607340583042,-0.14503840148598648,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9437143189052521,0.030020758274597034,2.76467326049803,1.0,0.0,0.07457627118644068,-0.38214923192383815,-0.1655633665426343,1.4104607340583042,0.14884758316174007,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.981889839705857,-2.1042988695087383,-0.4280112478772274,0.0,0.0,0.05520833333333333,1.2860003368461044,-0.7099474038249246,-0.8349724399581578,1.3243915217526456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42249469931936257,0.7693868116344268,-0.4280112478772274,0.0,1.0,0.050724637681159424,-0.6446727701745035,-0.36776315181891356,1.4104607340583042,-0.8797533631053026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8768991480366346,1.7247604451298826,-0.4280112478772274,1.0,0.0,0.037037037037037035,0.006385604687146797,1.0165276858417676,1.4104607340583042,-0.5858673784575762,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5323574392983801,-1.0161998302549442,2.4559263523407253,0.0,1.0,0.04,0.11139501998741265,-0.46108612963873474,-0.5542932932061001,1.9121634910480982,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045298045344198,-1.0161998302549442,-0.4280112478772274,0.0,1.0,0.0375,-0.09262327259596165,0.1610670558267399,-1.3963307334622734,0.2957905754856031,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9812042518238617,-1.7328267835663265,-0.4280112478772274,1.0,0.0,0.046296296296296294,-0.7301804369190062,-0.6352890215690676,-0.8349724399581578,0.2957905754856031,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5375566227749242,-0.7774221365911554,-0.4280112478772274,1.0,0.0,0.038790699929691856,-0.6401723666616351,-0.2278409004077283,1.4104607340583042,-0.8797533631053026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4250741547838797,-0.4514376333777054,-0.4280112478772274,1.0,0.0,0.021604938271604937,-0.09562354160454034,0.5965742856525722,-1.1156515867102157,-1.173639347753029,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0177818447965,-0.3496993751111601,-0.4280112478772274,1.0,1.0,0.020511558263081247,-0.00561547134716968,-0.07217817340426654,-0.5542932932061001,-0.43892438613371304,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12224404123688426,-0.894320466799723,-0.4280112478772274,1.0,1.0,0.1111111111111111,0.8959653657308301,-0.7099474038249246,-0.8349724399581578,0.14884758316174007,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.24923651050329468,-0.894320466799723,-0.4280112478772274,1.0,1.0,0.02527646129541864,-1.801276472981721,0.55768971156098,-0.2736141464540423,-1.026696355429166,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0704291974230238,0.8442108379769998,-0.4280112478772274,1.0,1.0,0.0582010582010582,0.20140309024478373,0.0926302054255377,1.4104607340583042,1.6182775064003723,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3790380887929934,0.6158996768617491,2.6594578336958197,0.0,0.0,0.036458333333333336,-0.24413685752920258,1.903095975130069,1.4104607340583042,2.0591064833719614,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009075900652091636,-0.15483255764432535,1.7711636565951945,1.0,1.0,0.023333333333333334,-1.2402261683774418,0.7832202412922146,1.4104607340583042,0.8835625447810562,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5176325832707788,0.6158996768617491,-0.4280112478772274,0.0,1.0,0.03939393939393939,1.1794907870415487,-0.22777868508918175,1.4104607340583042,-1.026696355429166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.2579213439885548,-0.7774221365911554,1.5659073321777683,0.0,0.0,0.01818181818181818,0.02288708423433133,-0.22777868508918175,-0.8349724399581578,0.14884758316174007,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7085456871991908,1.2698210918203507,-0.4280112478772274,0.0,1.0,0.03333333333333333,0.24640712537346926,-0.22777868508918175,1.4104607340583042,-1.026696355429166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3644964301271531,0.11914308973534474,-0.4280112478772274,1.0,0.0,0.06666133375996587,0.0273874877471998,-0.3054856179538195,1.4104607340583042,-1.173639347753029,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9130197555770118,-1.4196613287825055,-0.4280112478772274,0.0,0.0,0.04807692307692308,1.044478681655492,-0.6950157273737533,-0.8349724399581578,1.1774485294287826,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.035908685968137,-0.894320466799723,1.4589670623132271,1.0,0.0,0.009259259259259259,-0.42415299804394474,-0.5233014481852822,1.4104607340583042,-0.5858673784575762,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40266357237742395,1.40389744999453,-0.4280112478772274,0.0,0.0,0.10285714285714286,-1.0167061272383038,-0.5388552778219191,-0.5542932932061001,-1.026696355429166,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9490091941728084,0.5370993526203013,-0.4280112478772274,1.0,1.0,0.046296296296296294,2.145577407803997,-0.5792952348771749,-0.2736141464540423,-1.026696355429166,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9004928021184649,-0.6649398788987777,1.148495311093591,0.0,0.0,0.06944444444444445,-0.008615740355748382,0.03663641873364498,1.4104607340583042,-0.43892438613371304,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0287443799115323,0.37499298468781095,-0.4280112478772274,0.0,1.0,0.028,-0.30264210319649376,2.8052180940550073,1.4104607340583042,1.1774485294287826,0.0,0.0,0.0,0.0,1.0,0.0,1.0
