address_state,emp_title,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,purpose,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,emp_years,grade_numeric,sub_grade_numeric,issue_year,issue_month,issue_day,issue_weekday,last_credit_pull_year,last_credit_pull_month,last_credit_pull_day,last_credit_pull_weekday,last_payment_year,last_payment_month,last_payment_day,last_payment_weekday,next_payment_year,next_payment_month,next_payment_day,next_payment_weekday,term_months
FL,No title,MORTGAGE,08-12-2021,11-12-2021,11-12-2021,Fully Paid,11-01-2022,wedding,Not Verified,63000.0,0.0903,170.09,0.1367,5000,5,6123,0,3,3.2,2021,12,8,2,2021,12,11,5,2021,12,11,5,2022,1,11,1,36
CA,Concrete Construction Corporation,RENT,10-03-2021,15-09-2021,13-03-2021,Fully Paid,13-04-2021,home improvement,Not Verified,38000.0,0.1036,88.45,0.1645,2500,5,3184,1,4,4.0,2021,3,10,2,2021,9,15,2,2021,3,13,5,2021,4,13,1,36
KY,Givaudan Flavors Corp.,RENT,10-06-2021,14-01-2021,13-07-2021,Charged Off,13-08-2021,Debt consolidation,Verified,85000.0,0.2105,341.48,0.1186,15400,23,12728,8,1,1.8,2021,6,10,3,2021,1,14,3,2021,7,13,1,2021,8,13,4,60
NY,No title,MORTGAGE,10-11-2021,16-04-2021,13-11-2021,Fully Paid,13-12-2021,small business,Verified,150000.0,0.1329,346.93,0.0617,18000,21,12493,2,0,0.4,2021,11,10,2,2021,4,16,4,2021,11,13,5,2021,12,13,0,36
CA,Montage Resort,MORTGAGE,11-06-2021,16-05-2021,13-04-2021,Fully Paid,13-05-2021,Debt consolidation,Verified,72000.0,0.2163,461.17,0.2099,21250,32,22870,1,5,5.4,2021,6,11,4,2021,5,16,6,2021,4,13,1,2021,5,13,3,60
WI,"JSA Civil Environmental Engineers, Inc.",MORTGAGE,11-09-2021,15-08-2021,15-07-2021,Fully Paid,15-08-2021,Debt consolidation,Verified,56330.0,0.1135,478.22,0.1523,20000,11,28171,9,2,2.8,2021,9,11,5,2021,8,15,6,2021,7,15,3,2021,8,15,6,60
MN,No title,MORTGAGE,11-02-2021,12-04-2021,11-11-2021,Charged Off,11-12-2021,small business,Source Verified,62400.0,0.0027,290.82,0.1491,8400,22,3584,10,3,3.2,2021,2,11,3,2021,4,12,0,2021,11,11,3,2021,12,11,5,36
NJ,VRC Investigations,RENT,11-05-2021,16-05-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Source Verified,36000.0,0.2003,319.59,0.1879,12375,17,18834,0,4,4.4,2021,5,11,1,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
MN,Self Employed,MORTGAGE,09-04-2021,13-10-2021,10-06-2021,Fully Paid,10-07-2021,home improvement,Source Verified,25000.0,0.0389,159.74,0.0932,5000,15,5440,4,0,0.6,2021,4,9,4,2021,10,13,2,2021,6,10,3,2021,7,10,5,36
CT,dept of corrections st. of ct.,MORTGAGE,10-10-2021,16-04-2021,11-09-2021,Fully Paid,11-10-2021,credit card,Not Verified,80000.0,0.1746,173.85,0.1521,5000,63,5617,10,3,3.2,2021,10,10,6,2021,4,16,4,2021,9,11,5,2021,10,11,0,36
CA,Grubb and Ellis Commercial Real Estate,RENT,10-04-2021,15-08-2021,10-08-2021,Fully Paid,10-09-2021,vacation,Not Verified,50000.0,0.1169,125.13,0.0788,4000,11,4072,5,0,0.8,2021,4,10,5,2021,8,15,6,2021,8,10,1,2021,9,10,4,36
IL,pete gould & sons,MORTGAGE,10-07-2021,15-07-2021,15-08-2021,Fully Paid,15-09-2021,major purchase,Verified,72000.0,0.1798,307.83,0.1149,14000,17,18470,0,1,1.6,2021,7,10,5,2021,7,15,3,2021,8,15,6,2021,9,15,2,60
SC,Department of Defense,MORTGAGE,11-10-2021,14-10-2021,14-10-2021,Fully Paid,14-11-2021,medical,Verified,86000.0,0.0847,666.82,0.089,21000,17,24005,5,0,0.8,2021,10,11,0,2021,10,14,3,2021,10,14,3,2021,11,14,6,36
NJ,hatteras press co,OWN,10-04-2021,14-08-2021,11-06-2021,Fully Paid,11-07-2021,major purchase,Source Verified,35000.0,0.0871,241.26,0.1459,7000,9,7750,2,3,3.0,2021,4,10,5,2021,8,14,5,2021,6,11,4,2021,7,11,6,36
MD,Yamada Research Services,RENT,09-06-2021,12-07-2021,12-07-2021,Fully Paid,12-08-2021,car,Verified,37000.0,0.0976,229.0,0.1095,7000,12,8276,0,1,1.0,2021,6,9,2,2021,7,12,0,2021,7,12,0,2021,8,12,3,36
IL,Baxter Healthcare,MORTGAGE,11-09-2021,16-05-2021,14-10-2021,Fully Paid,14-11-2021,credit card,Not Verified,99600.0,0.2702,221.67,0.0751,7125,30,7980,10,0,0.4,2021,9,11,5,2021,5,16,6,2021,10,14,3,2021,11,14,6,36
CO,Accuvant Inc,RENT,09-11-2021,16-05-2021,12-11-2021,Fully Paid,12-12-2021,educational,Verified,120000.0,0.2009,686.12,0.1426,20000,26,24700,4,2,2.8,2021,11,9,1,2021,5,16,6,2021,11,12,4,2021,12,12,6,36
TX,department of defense,MORTGAGE,11-11-2021,16-05-2021,15-05-2021,Charged Off,15-06-2021,medical,Verified,38397.0,0.1144,364.63,0.1349,15850,19,15314,6,2,2.0,2021,11,11,3,2021,5,16,6,2021,5,15,5,2021,6,15,1,60
NJ,Community Environmental Center,RENT,07-08-2021,15-04-2021,10-08-2021,Fully Paid,10-09-2021,educational,Not Verified,40000.0,0.0345,124.31,0.0743,4000,4,4474,0,0,0.2,2021,8,7,5,2021,4,15,3,2021,8,10,1,2021,9,10,4,36
CA,Diebold Inc.,RENT,10-12-2021,16-01-2021,14-01-2021,Fully Paid,14-02-2021,Debt consolidation,Source Verified,98004.0,0.1161,306.68,0.0654,10000,24,11040,8,0,0.6,2021,12,10,4,2021,1,16,5,2021,1,14,3,2021,2,14,6,36
DC,CVS,MORTGAGE,11-02-2021,14-02-2021,14-02-2021,Fully Paid,14-03-2021,small business,Verified,77000.0,0.0954,126.25,0.1111,3850,13,4545,2,1,1.8,2021,2,11,3,2021,2,14,6,2021,2,14,6,2021,3,14,6,36
FL,University of Miami,OWN,11-02-2021,12-09-2021,12-05-2021,Charged Off,12-06-2021,Debt consolidation,Verified,76000.0,0.2263,858.59,0.164,35000,21,10297,10,4,4.0,2021,2,11,3,2021,9,12,6,2021,5,12,2,2021,6,12,5,60
FL,City of Hialeah,MORTGAGE,10-03-2021,12-11-2021,10-10-2021,Fully Paid,10-11-2021,Debt consolidation,Not Verified,80000.0,0.2257,870.71,0.1533,25000,36,27086,10,3,3.4,2021,3,10,2,2021,11,12,4,2021,10,10,6,2021,11,10,2,36
LA,No title,OWN,09-11-2021,11-03-2021,10-10-2021,Charged Off,10-11-2021,major purchase,Not Verified,62500.0,0.0463,102.42,0.1392,3000,19,1035,0,2,2.6,2021,11,9,1,2021,3,11,3,2021,10,10,6,2021,11,10,2,36
NY,BNY Mellon,RENT,11-07-2021,15-12-2021,14-08-2021,Fully Paid,14-09-2021,medical,Not Verified,41500.0,0.1469,87.43,0.1562,2500,10,3147,8,3,3.0,2021,7,11,6,2021,12,15,2,2021,8,14,5,2021,9,14,1,36
TX,"HCA IT&S FIELD OPER, INC",MORTGAGE,11-06-2021,13-04-2021,12-08-2021,Fully Paid,12-09-2021,credit card,Not Verified,56700.0,0.1884,499.08,0.1212,15000,29,16788,10,1,1.6,2021,6,11,4,2021,4,13,1,2021,8,12,3,2021,9,12,6,36
WI,Prairie du Chien Memorial Hospital,RENT,11-12-2021,14-12-2021,15-01-2021,Fully Paid,15-02-2021,credit card,Source Verified,100000.0,0.1235,939.26,0.1269,28000,15,33813,5,1,1.8,2021,12,11,5,2021,12,14,1,2021,1,15,4,2021,2,15,0,36
TX,"Aldi, Inc",RENT,10-12-2021,16-03-2021,15-12-2021,Fully Paid,15-01-2022,medical,Not Verified,50000.0,0.0048,121.46,0.1595,5000,14,7287,2,4,4.0,2021,12,10,4,2021,3,16,1,2021,12,15,2,2022,1,15,5,60
CA,Vons Company,OWN,10-05-2021,16-05-2021,11-03-2021,Charged Off,11-04-2021,Debt consolidation,Verified,55000.0,0.2256,396.1,0.1682,16000,49,3564,10,4,4.2,2021,5,10,0,2021,5,16,6,2021,3,11,3,2021,4,11,6,60
MI,allstate insurance,OWN,10-11-2021,16-05-2021,11-04-2021,Charged Off,11-05-2021,other,Verified,51996.0,0.1706,61.0,0.0617,2000,45,305,10,0,0.4,2021,11,10,2,2021,5,16,6,2021,4,11,6,2021,5,11,1,36
WY,Donells Candies,RENT,11-10-2021,16-03-2021,14-10-2021,Fully Paid,14-11-2021,Debt consolidation,Source Verified,38000.0,0.2059,614.44,0.0751,19750,27,22120,3,0,0.4,2021,10,11,0,2021,3,16,1,2021,10,14,3,2021,11,14,6,36
MD,"All Covered, Inc.",MORTGAGE,11-03-2021,14-09-2021,14-03-2021,Fully Paid,14-04-2021,wedding,Source Verified,52000.0,0.0858,212.01,0.1074,6500,12,7632,7,1,1.6,2021,3,11,3,2021,9,14,1,2021,3,14,6,2021,4,14,2,36
GA,Clyde Bergemann,MORTGAGE,08-11-2021,08-12-2021,08-12-2021,Fully Paid,08-01-2022,medical,Not Verified,44000.0,0.0194,344.71,0.08,11000,15,11074,10,0,0.4,2021,11,8,0,2021,12,8,2,2021,12,8,2,2022,1,8,5,36
NY,JPMORGAN CHASE BANK & CO.,RENT,11-12-2021,14-12-2021,14-12-2021,Fully Paid,14-01-2022,Debt consolidation,Source Verified,85000.0,0.0707,222.28,0.089,7000,18,8002,4,0,0.8,2021,12,11,5,2021,12,14,1,2021,12,14,1,2022,1,14,4,36
AL,J. W. Legacy,RENT,11-09-2021,14-06-2021,14-06-2021,Fully Paid,14-07-2021,small business,Source Verified,35000.0,0.0,214.03,0.1399,9200,14,11913,1,2,2.4,2021,9,11,5,2021,6,14,0,2021,6,14,0,2021,7,14,2,60
CA,Brown and Caldwell,RENT,10-02-2021,16-05-2021,13-03-2021,Fully Paid,13-04-2021,other,Not Verified,32000.0,0.1129,260.48,0.1062,8000,6,9378,2,1,1.4,2021,2,10,2,2021,5,16,6,2021,3,13,5,2021,4,13,1,36
IL,Aunt Millie's Bakeries,RENT,11-10-2021,16-05-2021,14-02-2021,Fully Paid,14-03-2021,Debt consolidation,Not Verified,50000.0,0.0629,228.4,0.1596,6500,19,8117,1,2,2.8,2021,10,11,0,2021,5,16,6,2021,2,14,6,2021,3,14,6,36
MD,cnsi,RENT,11-01-2021,16-05-2021,11-06-2021,Fully Paid,11-07-2021,Debt consolidation,Not Verified,70000.0,0.1623,257.16,0.1037,12000,35,12505,5,1,1.4,2021,1,11,0,2021,5,16,6,2021,6,11,4,2021,7,11,6,60
NV,Backstage employment and referral,MORTGAGE,09-08-2021,16-03-2021,12-08-2021,Fully Paid,12-09-2021,Debt consolidation,Verified,38000.0,0.0714,333.15,0.1221,10000,14,12010,5,1,1.8,2021,8,9,0,2021,3,16,1,2021,8,12,3,2021,9,12,6,36
TX,University of Houston,RENT,11-05-2021,14-12-2021,13-03-2021,Fully Paid,13-04-2021,major purchase,Not Verified,25000.0,0.1858,315.63,0.0849,10000,18,11106,1,0,0.8,2021,5,11,1,2021,12,14,1,2021,3,13,5,2021,4,13,1,36
TX,Computer Modelling Group,MORTGAGE,11-09-2021,15-11-2021,14-08-2021,Fully Paid,14-09-2021,home improvement,Not Verified,90000.0,0.0845,228.02,0.1065,7000,16,8202,2,1,1.2,2021,9,11,5,2021,11,15,0,2021,8,14,5,2021,9,14,1,36
TX,US Postal Service,MORTGAGE,10-03-2021,11-02-2021,11-02-2021,Fully Paid,11-03-2021,Debt consolidation,Not Verified,83000.0,0.0,234.97,0.1273,7000,8,7664,10,2,2.0,2021,3,10,2,2021,2,11,3,2021,2,11,3,2021,3,11,3,36
VA,Lockheed Martin,RENT,11-01-2021,16-05-2021,11-09-2021,Fully Paid,11-10-2021,Debt consolidation,Verified,150000.0,0.0807,810.92,0.1036,25000,30,26580,4,1,1.8,2021,1,11,0,2021,5,16,6,2021,9,11,5,2021,10,11,0,36
GA,rockdale county schools,RENT,09-10-2021,13-12-2021,12-10-2021,Fully Paid,12-11-2021,Debt consolidation,Not Verified,47000.0,0.0375,201.8,0.1287,6000,32,7265,1,2,2.0,2021,10,9,5,2021,12,13,0,2021,10,12,1,2021,11,12,4,36
MD,Lockheed Martin Corporation,OWN,09-11-2021,16-01-2021,12-11-2021,Fully Paid,12-12-2021,Debt consolidation,Not Verified,87000.0,0.0806,189.62,0.1461,5500,33,6826,5,3,3.0,2021,11,9,1,2021,1,16,5,2021,11,12,4,2021,12,12,6,36
VA,General Dynamics,MORTGAGE,10-07-2021,16-05-2021,13-08-2021,Fully Paid,13-09-2021,other,Verified,100800.0,0.0702,692.4,0.1149,21000,24,24927,4,1,1.6,2021,7,10,5,2021,5,16,6,2021,8,13,4,2021,9,13,0,36
TX,PetroLogistics,RENT,11-09-2021,16-05-2021,13-05-2021,Fully Paid,13-06-2021,Debt consolidation,Verified,157500.0,0.1624,335.45,0.1269,10000,23,11568,1,1,1.8,2021,9,11,5,2021,5,16,6,2021,5,13,3,2021,6,13,6,36
CA,Bank of America,RENT,11-09-2021,13-12-2021,13-07-2021,Charged Off,13-08-2021,Debt consolidation,Verified,50400.0,0.1674,176.51,0.1629,5000,31,3836,4,3,3.0,2021,9,11,5,2021,12,13,0,2021,7,13,1,2021,8,13,4,36
CA,East Los Angeles College,MORTGAGE,10-11-2021,16-05-2021,13-12-2021,Fully Paid,13-01-2022,Debt consolidation,Source Verified,32400.0,0.0215,134.74,0.1298,4000,5,4851,0,2,2.4,2021,11,10,2,2021,5,16,6,2021,12,13,0,2022,1,13,3,36
FL,"Purina Mills, Inc.",MORTGAGE,10-02-2021,14-12-2021,12-08-2021,Fully Paid,12-09-2021,Debt consolidation,Verified,37000.0,0.1216,738.46,0.1273,22000,10,26372,10,2,2.0,2021,2,10,2,2021,12,14,1,2021,8,12,3,2021,9,12,6,36
WI,"Diversey, Inc",MORTGAGE,11-05-2021,16-03-2021,14-01-2021,Fully Paid,14-02-2021,Debt consolidation,Not Verified,43600.0,0.237,217.72,0.0749,7000,47,7825,4,0,0.6,2021,5,11,1,2021,3,16,1,2021,1,14,3,2021,2,14,6,36
OK,VA Medical Center Muskogee,RENT,11-01-2021,15-10-2021,12-11-2021,Fully Paid,12-12-2021,Debt consolidation,Source Verified,42000.0,0.1983,389.3,0.1037,12000,12,13344,0,1,1.4,2021,1,11,0,2021,10,15,4,2021,11,12,4,2021,12,12,6,36
HI,American Savings Bank,MORTGAGE,10-11-2021,13-11-2021,13-11-2021,Fully Paid,13-12-2021,Debt consolidation,Not Verified,55000.0,0.2057,145.57,0.0579,4800,34,5241,5,0,0.2,2021,11,10,2,2021,11,13,5,2021,11,13,5,2021,12,13,0,36
CA,All Star Rents Inc,RENT,10-12-2021,15-11-2021,12-04-2021,Fully Paid,12-05-2021,Debt consolidation,Source Verified,88000.0,0.0952,331.95,0.1409,9700,22,11125,3,3,3.0,2021,12,10,4,2021,11,15,0,2021,4,12,0,2021,5,12,2,36
CA,Raytheon,MORTGAGE,11-11-2021,16-02-2021,14-12-2021,Fully Paid,14-01-2022,Debt consolidation,Verified,125000.0,0.236,237.52,0.1349,7000,39,8550,10,2,2.0,2021,11,11,3,2021,2,16,1,2021,12,14,1,2022,1,14,4,36
FL,Coca Cola North America,MORTGAGE,10-04-2021,13-02-2021,13-02-2021,Fully Paid,13-03-2021,Debt consolidation,Not Verified,36000.0,0.208,69.3,0.1496,2000,17,2554,4,3,3.2,2021,4,10,5,2021,2,13,5,2021,2,13,5,2021,3,13,5,36
SC,Sprint,MORTGAGE,10-10-2021,15-10-2021,15-10-2021,Fully Paid,15-11-2021,Debt consolidation,Verified,55000.0,0.0386,461.34,0.1361,20000,12,27680,7,2,2.2,2021,10,10,6,2021,10,15,4,2021,10,15,4,2021,11,15,0,60
CA,kiewit pacific construction,MORTGAGE,11-04-2021,16-03-2021,16-02-2021,Fully Paid,16-03-2021,renewable_energy,Source Verified,119000.0,0.0855,367.97,0.164,15000,7,21958,7,4,4.0,2021,4,11,6,2021,3,16,1,2021,2,16,1,2021,3,16,1,60
IL,University of Chicago,RENT,11-10-2021,13-03-2021,12-10-2021,Charged Off,12-11-2021,credit card,Source Verified,36000.0,0.194,129.99,0.1727,5200,23,1816,1,3,3.4,2021,10,11,0,2021,3,13,5,2021,10,12,1,2021,11,12,4,60
TX,Summit Industrial Products,RENT,10-10-2021,13-04-2021,13-04-2021,Fully Paid,13-05-2021,Debt consolidation,Verified,100000.0,0.2162,414.01,0.0888,20000,25,23437,10,1,1.0,2021,10,10,6,2021,4,13,1,2021,4,13,1,2021,5,13,3,60
CA,BFSA,RENT,11-09-2021,15-08-2021,12-11-2021,Fully Paid,12-12-2021,Debt consolidation,Verified,84000.0,0.2314,510.6,0.1825,20000,28,23695,8,3,3.8,2021,9,11,5,2021,8,15,6,2021,11,12,4,2021,12,12,6,60
NJ,Marist High School,RENT,10-01-2021,13-02-2021,13-02-2021,Fully Paid,13-03-2021,educational,Not Verified,38000.0,0.1743,217.77,0.0751,7000,20,7840,5,0,0.6,2021,1,10,6,2021,2,13,5,2021,2,13,5,2021,3,13,5,36
CA,Voiplink,RENT,11-03-2021,12-02-2021,11-09-2021,Charged Off,11-10-2021,small business,Source Verified,40000.0,0.0468,97.33,0.1037,3000,4,699,3,1,1.4,2021,3,11,3,2021,2,12,4,2021,9,11,5,2021,10,11,0,36
OH,Bellaire Local Schools,MORTGAGE,10-12-2021,14-06-2021,14-06-2021,Fully Paid,14-07-2021,car,Not Verified,68000.0,0.0563,189.55,0.0962,9000,27,11126,3,1,1.4,2021,12,10,4,2021,6,14,0,2021,6,14,0,2021,7,14,2,60
CA,Border Grill,RENT,10-12-2021,13-12-2021,13-12-2021,Fully Paid,13-01-2022,Debt consolidation,Not Verified,65000.0,0.0391,268.4,0.0579,10000,14,9662,3,0,0.2,2021,12,10,4,2021,12,13,0,2021,12,13,0,2022,1,13,3,36
NV,AHERN RENTALS,MORTGAGE,10-10-2021,15-10-2021,15-11-2021,Fully Paid,15-12-2021,home improvement,Verified,65600.0,0.2195,395.18,0.0691,20000,21,23710,2,0,0.8,2021,10,10,6,2021,10,15,4,2021,11,15,0,2021,12,15,2,60
VA,wells fargo,OWN,11-12-2021,15-12-2021,14-12-2021,Fully Paid,14-01-2022,Debt consolidation,Not Verified,25000.0,0.1771,82.35,0.1427,2400,25,2964,1,2,2.2,2021,12,11,5,2021,12,15,2,2021,12,14,1,2022,1,14,4,36
VA,Federal Bureau of Prisons,MORTGAGE,10-11-2021,14-10-2021,12-04-2021,Fully Paid,12-05-2021,Debt consolidation,Verified,106300.0,0.094,613.35,0.0654,20000,35,21406,10,0,0.6,2021,11,10,2,2021,10,14,3,2021,4,12,0,2021,5,12,2,36
OH,TS Tech,RENT,11-09-2021,16-05-2021,14-10-2021,Fully Paid,14-11-2021,Debt consolidation,Source Verified,42000.0,0.1863,398.03,0.1677,11200,13,14329,5,3,3.2,2021,9,11,5,2021,5,16,6,2021,10,14,3,2021,11,14,6,36
OH,Marble And Granite Works,OWN,11-11-2021,15-01-2021,15-01-2021,Fully Paid,15-02-2021,Debt consolidation,Not Verified,40452.0,0.0902,132.31,0.1171,4000,5,4783,4,1,1.4,2021,11,11,3,2021,1,15,4,2021,1,15,4,2021,2,15,0,36
CA,Med/Corp,RENT,11-03-2021,16-05-2021,14-04-2021,Fully Paid,14-05-2021,Debt consolidation,Source Verified,100000.0,0.1228,283.28,0.1306,8400,35,10198,8,2,2.2,2021,3,11,3,2021,5,16,6,2021,4,14,2,2021,5,14,4,36
CA,Level 3 Communications,OWN,11-12-2021,13-03-2021,12-10-2021,Charged Off,12-11-2021,Debt consolidation,Verified,78216.0,0.1079,478.64,0.1527,20000,21,5798,10,2,2.6,2021,12,11,5,2021,3,13,5,2021,10,12,1,2021,11,12,4,60
IL,ITG TRANSPORTATION SERVICES INC,RENT,08-02-2021,14-02-2021,08-07-2021,Fully Paid,08-08-2021,Debt consolidation,Not Verified,54000.0,0.1102,387.32,0.0945,12100,32,12553,2,1,1.0,2021,2,8,0,2021,2,14,6,2021,7,8,3,2021,8,8,6,36
NC,industrial sign @graphic,MORTGAGE,11-09-2021,16-05-2021,13-10-2021,Fully Paid,13-11-2021,Debt consolidation,Not Verified,25200.0,0.0852,213.05,0.0603,7000,19,7588,2,0,0.0,2021,9,11,5,2021,5,16,6,2021,10,13,2,2021,11,13,5,36
KS,Pleasant View Home,MORTGAGE,11-05-2021,16-05-2021,14-06-2021,Fully Paid,14-07-2021,wedding,Not Verified,40800.0,0.0406,197.83,0.1149,6000,14,7122,4,1,1.6,2021,5,11,1,2021,5,16,6,2021,6,14,0,2021,7,14,2,36
MA,BNY Mellon Asset Servicing,RENT,11-05-2021,16-04-2021,13-10-2021,Charged Off,13-11-2021,Debt consolidation,Verified,36600.0,0.2561,212.48,0.1,10000,25,6160,4,1,1.2,2021,5,11,1,2021,4,16,4,2021,10,13,2,2021,11,13,5,60
CA,"University of California, San Diego",RENT,10-07-2021,15-07-2021,15-07-2021,Fully Paid,15-08-2021,Debt consolidation,Verified,37000.0,0.1304,377.33,0.1756,15000,16,22639,4,4,4.6,2021,7,10,5,2021,7,15,3,2021,7,15,3,2021,8,15,6,60
CA,AMEC Geomatrix  Inc.,RENT,10-06-2021,15-09-2021,14-07-2021,Fully Paid,14-08-2021,Debt consolidation,Verified,53004.0,0.1712,481.91,0.1558,20000,19,28455,2,3,3.4,2021,6,10,3,2021,9,15,2,2021,7,14,2,2021,8,14,5,60
VA,Commtronics of Virginia,MORTGAGE,11-03-2021,16-05-2021,14-03-2021,Fully Paid,14-04-2021,wedding,Not Verified,49000.0,0.2106,74.84,0.0766,2400,24,2694,10,0,0.8,2021,3,11,3,2021,5,16,6,2021,3,14,6,2021,4,14,2,36
CA,California Spa,RENT,10-11-2021,15-11-2021,15-11-2021,Fully Paid,15-12-2021,moving,Verified,65000.0,0.1518,121.33,0.0617,10000,23,7279,5,0,0.4,2021,11,10,2,2021,11,15,0,2021,11,15,0,2021,12,15,2,60
GA,Progressive Health and Rehabilitation,RENT,10-02-2021,16-05-2021,13-03-2021,Fully Paid,13-04-2021,other,Not Verified,46000.0,0.2298,448.05,0.1459,13000,19,16158,5,3,3.0,2021,2,10,2,2021,5,16,6,2021,3,13,5,2021,4,13,1,36
LA,Dow Chemical,MORTGAGE,11-06-2021,16-05-2021,14-07-2021,Fully Paid,14-08-2021,credit card,Not Verified,124000.0,0.1821,143.43,0.1149,4350,36,5163,9,1,1.6,2021,6,11,4,2021,5,16,6,2021,7,14,2,2021,8,14,5,36
NJ,Dermalogica,RENT,09-02-2021,16-05-2021,11-01-2021,Fully Paid,11-02-2021,Debt consolidation,Verified,93000.0,0.1581,515.74,0.1442,15000,30,17999,1,3,3.2,2021,2,9,1,2021,5,16,6,2021,1,11,0,2021,2,11,3,36
AZ,Cengage Learning,MORTGAGE,10-11-2021,16-01-2021,15-12-2021,Fully Paid,15-01-2022,home improvement,Verified,90000.0,0.0795,315.91,0.0962,15000,28,19382,7,1,1.4,2021,11,10,2,2021,1,16,5,2021,12,15,2,2022,1,15,5,60
TX,Texas Health Center for Diag. & Surgery,MORTGAGE,11-02-2021,13-03-2021,13-03-2021,Fully Paid,13-04-2021,home improvement,Verified,79000.0,0.108,1192.83,0.138,35000,30,41819,3,2,2.6,2021,2,11,3,2021,3,13,5,2021,3,13,5,2021,4,13,1,36
NJ,Imclone Systems,MORTGAGE,11-08-2021,16-05-2021,12-07-2021,Charged Off,12-08-2021,Debt consolidation,Verified,60000.0,0.1842,799.0,0.2025,30000,30,7988,7,5,5.0,2021,8,11,2,2021,5,16,6,2021,7,12,0,2021,8,12,3,60
NY,Rochester Institute of Technology,RENT,08-01-2021,10-06-2021,10-06-2021,Fully Paid,10-07-2021,credit card,Not Verified,30000.0,0.0368,62.74,0.0807,2000,2,2240,0,0,0.6,2021,1,8,4,2021,6,10,3,2021,6,10,3,2021,7,10,5,36
CA,Clune Construction,MORTGAGE,11-04-2021,12-05-2021,12-06-2021,Fully Paid,12-07-2021,major purchase,Verified,154000.0,0.0168,181.97,0.0579,6000,45,6318,10,0,0.2,2021,4,11,6,2021,5,12,2,2021,6,12,5,2021,7,12,0,36
PA,Rapid IT Inc,RENT,11-08-2021,16-05-2021,13-10-2021,Fully Paid,13-11-2021,Debt consolidation,Not Verified,60000.0,0.0524,512.6,0.1399,15000,18,18140,6,2,2.4,2021,8,11,2,2021,5,16,6,2021,10,13,2,2021,11,13,5,36
TX,WALMART,RENT,11-03-2021,15-03-2021,12-11-2021,Charged Off,12-12-2021,car,Source Verified,30000.0,0.1892,111.03,0.0692,3600,7,2210,5,0,0.4,2021,3,11,3,2021,3,15,0,2021,11,12,4,2021,12,12,6,36
TX,Collegiate Development Services,RENT,08-02-2021,10-09-2021,10-09-2021,Fully Paid,10-10-2021,credit card,Not Verified,49200.0,0.0737,307.67,0.1324,9100,26,11026,2,3,3.4,2021,2,8,0,2021,9,10,4,2021,9,10,4,2021,10,10,6,36
CA,"USA Properties Fund, Inc.",MORTGAGE,10-03-2021,16-05-2021,12-09-2021,Fully Paid,12-10-2021,home improvement,Not Verified,66560.0,0.1026,76.51,0.0639,2500,23,2740,10,0,0.0,2021,3,10,2,2021,5,16,6,2021,9,12,6,2021,10,12,1,36
SC,International Paper,RENT,10-10-2021,16-05-2021,13-11-2021,Fully Paid,13-12-2021,Debt consolidation,Verified,60040.0,0.2095,158.72,0.0888,5000,23,5715,1,1,1.0,2021,10,10,6,2021,5,16,6,2021,11,13,5,2021,12,13,0,36
NY,"Fross Zelnick Lehrman & Zissu, P.C.",RENT,11-09-2021,12-11-2021,12-11-2021,Fully Paid,12-12-2021,Debt consolidation,Verified,75000.0,0.0578,587.19,0.1825,23000,17,27249,10,3,3.8,2021,9,11,5,2021,11,12,4,2021,11,12,4,2021,12,12,6,60
CA,El Dorado Savings Bank,MORTGAGE,09-10-2021,15-01-2021,12-02-2021,Fully Paid,12-03-2021,Debt consolidation,Not Verified,130920.0,0.0198,476.58,0.0894,15000,19,17032,0,0,0.8,2021,10,9,5,2021,1,15,4,2021,2,12,4,2021,3,12,4,36
PA,De Lage Landen Financial Services,RENT,11-07-2021,16-02-2021,12-10-2021,Fully Paid,12-11-2021,credit card,Source Verified,69000.0,0.2392,337.08,0.1199,10150,33,11413,6,1,1.8,2021,7,11,6,2021,2,16,1,2021,10,12,1,2021,11,12,4,36
MO,Gilman City R-IV School District,MORTGAGE,08-12-2021,12-10-2021,09-02-2021,Fully Paid,09-03-2021,Debt consolidation,Not Verified,27996.0,0.2297,320.95,0.0963,10000,39,10159,8,0,0.8,2021,12,8,2,2021,10,12,1,2021,2,9,1,2021,3,9,1,36
MI,JDM System Consultants,MORTGAGE,11-01-2021,16-05-2021,14-01-2021,Fully Paid,14-02-2021,Debt consolidation,Source Verified,85000.0,0.1783,387.21,0.1,12000,35,13940,0,1,1.2,2021,1,11,0,2021,5,16,6,2021,1,14,3,2021,2,14,6,36
NY,Mecâ¢Con Associates Inc.,RENT,10-11-2021,13-05-2021,13-05-2021,Fully Paid,13-06-2021,credit card,Source Verified,31200.0,0.1088,189.61,0.1483,8000,6,10418,0,3,3.4,2021,11,10,2,2021,5,13,3,2021,5,13,3,2021,6,13,6,60
CA,Bloom Energy,RENT,10-09-2021,12-12-2021,12-12-2021,Fully Paid,12-01-2022,other,Not Verified,86000.0,0.0479,311.25,0.0788,9950,19,11096,4,0,0.8,2021,9,10,4,2021,12,12,6,2021,12,12,6,2022,1,12,2,36
